Policy Number,Days Until Travel,Premium,Policy Date,Cover
12032363,78,41.95,23/09/2021,Individual
12048309,29,8.72,07/09/2020,Individual
12051712,16,17.61,09/09/2021,Family
12051786,14,13.45,17/10/2019,Single Trip
12062432,15,59.59,09/10/2017,Single Trip
12062470,11,18.12,11/10/2017,Group
12064497,9,99.65,01/12/2019,Family
12097256,20,14.89,19/05/2016,Family
12100191,1,33.85,18/04/2017,Multi Trip
12107977,48,51.35,30/11/2016,Single Trip
12107981,27,45.71,04/01/2020,Single Trip
12114012,36,23.41,04/07/2020,Individual
12154211,80,56.09,18/03/2019,Multi Trip
12165969,100,10.49,09/02/2020,Single Trip
12173079,96,27.94,31/08/2021,Individual
12173091,24,29.21,29/08/2017,Individual
12177786,35,80.08,14/03/2019,Individual
12177792,18,28.59,18/02/2018,Individual
10007996,28,23.67,22/06/2019,Single Trip
10009035,1,101.05,25/12/2017,Family
10009041,56,76.05,13/05/2021,Individual
10024739,1,50.66,13/08/2018,Single Trip
10027155,6,5.9,20/06/2020,Family
10057346,31,82.2,05/08/2019,Individual
10058316,3,18.82,29/09/2019,Family
10073061,1,17.24,16/05/2016,Family
10075625,37,14.2,16/04/2020,Family
10079443,78,40.14,28/09/2018,Multi Trip
10083659,50,46.45,22/04/2017,Single Trip
10084049,46,24.28,10/09/2019,Single Trip
10094760,5,56.43,27/06/2021,Individual
10103143,26,17.92,12/03/2018,Family
10104911,8,56.21,10/10/2018,Individual
10104912,2,14.94,24/04/2018,Family
10113566,7,16.24,20/07/2019,Single Trip
10123220,13,13.36,19/07/2021,Family
10127465,31,10.77,18/04/2021,Family
10147993,27,72.01,13/05/2017,Single Trip
10160074,21,34.68,30/05/2018,Individual
10175973,2,152.93,23/12/2020,Single Trip
10180313,48,43.45,18/10/2021,Family
10202775,6,33.48,15/01/2022,Individual
10206204,3,56.63,11/03/2017,Individual
10217283,7,44.26,07/05/2018,Family
10220902,30,140.92,23/07/2018,Individual
10220907,9,28.62,22/07/2018,Single Trip
10221805,4,71.59,15/10/2018,Family
10249851,41,45.54,06/10/2021,Single Trip
10249852,27,22.23,22/03/2018,Individual
10298471,84,34.21,24/03/2019,Multi Trip
10300989,2,11.26,30/04/2016,Single Trip
10315633,36,99.79,26/03/2020,Single Trip
10316455,4,49.36,11/03/2021,Individual
10338831,6,46.47,07/07/2019,Individual
10345845,1,69.66,04/06/2018,Individual
10345847,16,42.65,05/02/2017,Single Trip
10358286,3,28.6,10/05/2016,Family
10366436,13,6.51,04/09/2021,Multi Trip
10376799,42,83.16,17/08/2017,Family
10380014,21,26.2,22/10/2019,Single Trip
10384530,21,35.93,13/02/2020,Individual
10384812,5,92.81,09/02/2021,Family
10389887,3,64.81,10/06/2018,Individual
10415402,28,109.1,16/04/2021,Family
10424569,41,13.07,30/09/2016,Family
10440992,17,36.01,15/04/2018,Family
10440994,14,20.94,26/04/2020,Individual
10453494,14,61,20/01/2020,Individual
10479234,25,32.79,19/10/2019,Single Trip
10479235,2,8.35,29/08/2019,Family
10498282,50,145.9,06/05/2020,Single Trip
10498283,24,52.94,24/04/2020,Multi Trip
10501933,93,64.92,17/04/2018,Family
10523785,4,12.13,10/06/2016,Family
10538506,9,23.56,02/03/2017,Single Trip
10546231,1,17.13,18/04/2017,Individual
10567953,5,32.62,14/09/2020,Family
10616623,26,58.07,20/08/2018,Family
10616624,8,33.62,11/09/2018,Individual
10636012,6,140.3,23/03/2019,Family
10650175,1,78.02,15/02/2017,Group
10650176,47,19.31,06/01/2017,Family
10650179,24,49.79,12/04/2020,Family
10651112,19,124.08,13/05/2020,Single Trip
10651115,46,44.72,10/02/2021,Individual
10651116,17,54.99,18/02/2021,Single Trip
10676375,17,44.3,20/04/2020,Individual
10683169,25,55.72,08/04/2018,Individual
10684424,16,103.08,24/07/2021,Single Trip
10691371,18,14.21,29/03/2021,Individual
10691613,8,6.52,23/04/2021,Single Trip
10702013,67,11.79,05/08/2021,Single Trip
10704868,12,34.69,02/09/2016,Individual
10707971,10,75.71,07/02/2017,Family
10708086,60,14.89,03/02/2017,Single Trip
10721595,2,41.53,16/06/2018,Single Trip
10726694,34,221.88,28/07/2018,Single Trip
10741205,7,90.09,13/09/2021,Single Trip
10741208,10,59.91,07/09/2021,Family
10741872,7,19.64,30/09/2021,Multi Trip
10749260,24,25.39,24/04/2017,Individual
10749261,25,33.53,21/04/2018,Individual
10751270,1,30.63,10/05/2019,Single Trip
10758184,60,10.51,04/08/2019,Single Trip
10774955,40,52.18,08/12/2017,Family
10774956,22,59.57,11/12/2017,Individual
10776692,15,24.78,21/03/2020,Single Trip
10803701,47,10.37,30/04/2016,Family
10804673,17,12.96,22/06/2016,Single Trip
10804674,40,22.73,13/05/2016,Multi Trip
10806574,22,19.11,28/06/2019,Single Trip
10807972,70,22.48,27/03/2016,Individual
10829239,44,35.05,07/11/2017,Single Trip
10834647,6,64.29,21/03/2020,Group
10837065,48,27.67,21/06/2018,Multi Trip
10848092,43,24.67,28/07/2020,Family
10852262,9,32.03,15/03/2021,Family
10864151,1,35.79,28/04/2020,Single Trip
10874364,1,66.03,16/02/2022,Individual
10903013,41,56.49,04/06/2020,Single Trip
10903018,59,55.18,22/06/2020,Single Trip
10903355,48,50.86,08/07/2020,Single Trip
10913164,15,34.02,09/04/2020,Family
10935117,23,126.63,07/04/2018,Multi Trip
10944749,6,40.13,07/02/2018,Family
10948187,18,60.54,24/05/2018,Single Trip
10949687,12,33.65,14/07/2018,Individual
10968745,2,15.21,17/02/2020,Single Trip
10983672,16,13.43,09/09/2016,Family
10996852,11,19.08,23/10/2021,Single Trip
11005299,5,66.6,30/06/2018,Individual
11048826,68,36.73,14/06/2021,Family
11051835,37,44.36,05/11/2017,Single Trip
11061525,14,31.29,27/07/2018,Individual
11067619,20,48.9,02/09/2019,Single Trip
11068535,54,62.05,23/09/2019,Individual
11100449,17,68.96,30/03/2020,Single Trip
11133768,23,100.57,30/05/2020,Family
11155830,22,58.67,15/04/2017,Individual
11156276,55,41.79,08/08/2017,Single Trip
11157425,87,28.9,26/03/2018,Single Trip
11206949,59,13.55,10/08/2019,Single Trip
11208282,14,11.23,12/08/2016,Individual
11228128,6,30.04,30/04/2018,Individual
11231157,19,25.41,07/08/2018,Individual
11249739,1,7.37,15/02/2016,Single Trip
11249740,6,58.66,19/02/2016,Single Trip
11249741,50,41.26,01/03/2019,Multi Trip
11255844,1,13.8,30/05/2020,Group
11275827,6,136.45,21/08/2019,Family
11289827,58,51.25,10/09/2018,Family
11308016,21,8.92,13/04/2020,Individual
11353730,32,97.45,07/09/2020,Individual
11361017,17,45.83,17/02/2020,Individual
11366720,10,13.29,12/04/2016,Multi Trip
11370031,49,532.98,07/11/2018,Family
11385335,51,22.51,12/04/2017,Individual
11391343,13,141.21,03/12/2017,Single Trip
11405630,64,20.61,19/10/2019,Single Trip
11408526,73,25.9,04/06/2020,Individual
11411323,61,69.7,09/01/2022,Single Trip
11414073,4,27.68,05/05/2021,Individual
11431358,32,12.02,04/09/2021,Family
11431359,28,15.86,11/08/2018,Individual
11443546,30,42.78,19/09/2017,Family
11446554,53,48.65,14/09/2020,Family
11448286,2,22.12,28/11/2019,Individual
11478921,4,26.2,06/07/2016,Family
11483707,5,162.92,27/06/2021,Family
11495969,39,48.02,25/05/2019,Family
11503860,40,32.02,20/11/2020,Individual
11516096,17,13.36,05/06/2019,Family
11525873,35,17.63,06/05/2021,Individual
11526676,22,42.94,02/11/2021,Family
11555871,38,16.12,23/01/2020,Multi Trip
11602513,44,9.31,26/08/2019,Family
11612282,10,118.52,15/12/2019,Single Trip
11613961,60,42.65,02/11/2021,Individual
11625569,6,27.89,24/08/2018,Individual
11625570,19,23.24,08/10/2018,Individual
11650308,18,22.35,26/10/2018,Single Trip
11653561,12,33.58,01/11/2021,Family
11658334,3,13.36,01/10/2016,Single Trip
11666948,37,48.32,10/09/2017,Multi Trip
11670506,37,39.19,22/10/2017,Single Trip
11700394,4,39.73,04/03/2019,Multi Trip
11704610,59,74.49,07/05/2019,Individual
11706908,5,65.05,13/11/2018,Family
11711506,3,77.72,19/03/2021,Single Trip
11712952,7,10.13,12/09/2019,Individual
11730824,3,20.41,03/04/2018,Single Trip
11730828,24,96.75,15/04/2020,Individual
11743427,3,25.41,25/01/2020,Single Trip
11753625,13,37.73,10/04/2021,Individual
11753627,4,12.62,20/05/2021,Multi Trip
11774336,21,44.68,31/03/2020,Family
11774337,8,25.59,13/03/2021,Individual
11791271,1,17.59,25/06/2018,Multi Trip
11794586,38,56.38,29/08/2018,Family
11799690,35,45.32,31/05/2020,Individual
11799800,9,137.09,22/02/2020,Individual
11803847,27,58.04,27/12/2020,Multi Trip
11804864,18,50.86,23/04/2021,Single Trip
11818861,47,57.04,11/10/2018,Individual
11822575,70,14.28,17/06/2020,Single Trip
11827588,1,41.51,07/02/2017,Individual
11831365,4,35.57,16/05/2017,Family
11843860,58,72.89,16/05/2018,Group
11888567,44,25.3,20/06/2017,Individual
11895934,16,39.64,12/02/2018,Individual
11902317,12,25.8,02/06/2018,Family
11907842,78,50.9,18/09/2018,Single Trip
11909087,4,48.86,20/06/2019,Single Trip
11911470,35,61.44,08/02/2020,Individual
11942650,29,28.77,02/04/2021,Single Trip
11971245,38,20.96,09/12/2020,Single Trip
11971708,7,37.07,21/11/2020,Individual
11974923,70,34.73,12/05/2021,Single Trip
11987507,9,27.21,12/10/2018,Individual
11990654,8,63.03,12/03/2017,Multi Trip
12001803,8,24.17,31/03/2017,Single Trip
12008816,3,15.17,06/11/2021,Individual
12011621,1,64.2,17/06/2020,Individual
12047283,3,21.02,21/07/2021,Individual
12063337,67,26.56,22/10/2017,Family
12063339,6,31.37,02/01/2018,Group
12063341,5,32.27,21/01/2018,Group
12079500,25,60.83,05/03/2019,Family
12084292,16,22.53,04/01/2021,Individual
12084293,5,34.84,04/03/2018,Single Trip
12106514,22,8.46,11/09/2019,Individual
12106520,8,11.43,31/08/2021,Family
12108243,1,75.14,24/05/2021,Individual
12129310,23,26.72,09/07/2018,Individual
12146811,12,27.88,26/08/2021,Family
12153979,2,8.81,22/05/2016,Family
12153980,37,47.75,02/04/2019,Single Trip
12160538,17,12.55,24/07/2020,Family
12160539,37,20.66,10/08/2021,Individual
12182758,8,35.91,06/06/2018,Family
12183986,21,52.34,31/08/2018,Family
10011987,15,64.65,01/10/2021,Family
10011997,14,66.61,12/10/2021,Single Trip
10021837,4,34.88,09/04/2020,Individual
10036133,84,25.56,09/04/2021,Individual
10036134,9,151.51,29/04/2021,Family
10039573,2,90.55,14/07/2019,Single Trip
10058790,2,35.57,05/11/2019,Individual
10071670,42,16.75,23/07/2016,Family
10071673,28,11.48,28/03/2019,Single Trip
10079531,80,82.24,10/09/2018,Single Trip
10083940,17,6.76,02/09/2020,Single Trip
10083941,5,13.38,09/07/2016,Multi Trip
10098328,32,25.06,19/11/2017,Multi Trip
10103958,2,23.8,06/08/2018,Single Trip
10115553,65,360.59,11/04/2020,Individual
10133419,48,25.34,26/02/2020,Individual
10133423,7,15.68,26/02/2020,Individual
10171214,36,168.79,19/01/2020,Individual
10171215,5,44.91,11/01/2020,Single Trip
10173459,23,56.32,21/07/2020,Multi Trip
10196839,2,10.04,24/09/2021,Single Trip
10226782,13,18.3,25/10/2019,Family
10227372,21,90.35,30/01/2020,Single Trip
10227373,5,43.33,26/01/2020,Individual
10284078,9,47.35,03/01/2020,Individual
10292239,13,34.66,07/02/2021,Individual
10303883,20,58.14,26/08/2018,Individual
10309207,8,9.5,07/07/2021,Multi Trip
10327528,7,27.52,28/11/2021,Individual
10338138,25,65.04,28/08/2019,Individual
10338614,18,77.17,04/08/2019,Individual
10340600,10,20.35,16/12/2019,Multi Trip
10376174,86,41.33,02/07/2017,Family
10385418,22,38.26,25/07/2018,Individual
10385420,4,35.65,29/06/2018,Individual
10400257,33,115.49,03/11/2020,Family
10419796,7,30.24,11/10/2020,Family
10424486,3,9.69,12/09/2016,Single Trip
10424487,29,26.43,06/10/2021,Family
10436411,16,25.15,17/12/2021,Single Trip
10438827,2,22.98,12/12/2020,Family
10451672,11,42.66,13/07/2019,Single Trip
10455211,12,40.33,29/07/2020,Family
10466960,35,13.04,24/03/2021,Single Trip
10468370,29,159.13,01/05/2017,Multi Trip
10474165,6,22.43,03/08/2020,Individual
10507156,40,217.32,26/05/2019,Individual
10532790,36,14.92,14/06/2021,Family
10546844,49,68.66,15/04/2018,Individual
10566606,59,13.5,16/05/2020,Single Trip
10569742,54,51.3,18/12/2020,Individual
10571955,3,35.91,18/02/2021,Family
10576904,70,49,19/02/2020,Individual
10578709,8,18.08,10/04/2016,Single Trip
10582755,28,82.4,04/04/2017,Multi Trip
10608616,59,32.76,02/03/2018,Single Trip
10664389,5,26.81,06/04/2019,Individual
10664635,32,49.04,28/02/2018,Individual
10669422,3,62.52,19/06/2018,Single Trip
10681282,52,57.1,25/11/2020,Single Trip
10683135,17,11.88,03/04/2016,Individual
10699179,26,74.23,14/10/2016,Individual
10701811,43,34.16,08/08/2016,Individual
10735489,80,107.83,05/07/2020,Single Trip
10787808,16,49.73,18/09/2019,Family
10789152,44,44.03,26/11/2019,Family
10820770,10,44.12,01/03/2021,Single Trip
10820771,3,69.57,18/05/2020,Individual
10848507,2,107.11,04/11/2017,Single Trip
10856100,20,25.47,06/11/2016,Individual
10859767,2,28.02,12/03/2019,Individual
10865646,7,40.5,22/09/2018,Individual
10877487,18,54.38,01/05/2019,Single Trip
10881294,8,31.26,07/07/2017,Single Trip
10891723,51,20.69,21/05/2018,Multi Trip
10892818,13,72.06,09/08/2018,Individual
10897346,36,25.24,08/10/2018,Individual
10898516,42,90.18,15/03/2019,Individual
10899147,5,34.04,22/07/2019,Single Trip
10911047,55,39.87,10/03/2020,Single Trip
10919118,3,29.18,27/05/2019,Family
10920518,18,325.57,27/10/2018,Family
10920520,55,94.44,18/08/2018,Single Trip
10922886,7,59.78,19/07/2021,Family
10925186,9,15.32,21/07/2016,Single Trip
10926529,1,18.23,30/05/2017,Single Trip
10949588,33,69.01,28/08/2018,Single Trip
10949589,27,76.01,15/07/2018,Single Trip
10949590,69,42.81,19/07/2018,Individual
10959859,4,44.53,24/04/2019,Family
10959860,65,46.24,13/08/2020,Individual
10966705,9,18.93,01/01/2022,Individual
10967933,4,16.42,17/09/2019,Single Trip
10972646,24,92.04,17/05/2021,Individual
10982651,3,11.44,26/08/2016,Individual
10986283,36,88.94,07/03/2020,Individual
10986284,7,43.85,27/01/2017,Individual
10986286,8,60.51,20/12/2016,Individual
10986416,13,12.57,23/02/2021,Family
10986422,45,39.32,17/12/2016,Single Trip
10986423,2,25.27,13/01/2017,Family
11022567,52,51.88,14/09/2021,Family
11022702,13,65.73,11/11/2021,Family
11026904,7,108.07,16/04/2019,Family
11031500,18,11.27,02/05/2020,Single Trip
11037819,12,24.07,31/07/2020,Individual
11047076,21,34.02,10/05/2020,Multi Trip
11056606,2,262.99,11/01/2018,Single Trip
11073311,43,28.91,23/09/2020,Family
11084940,4,46.68,24/04/2019,Single Trip
11105759,6,61.46,30/09/2021,Individual
11108991,38,52.74,22/11/2017,Family
11110920,36,51.45,04/12/2020,Group
11131928,14,31.17,04/09/2019,Family
11142850,24,9.21,14/06/2020,Single Trip
11157207,40,26.08,10/04/2021,Individual
11162832,34,38.22,21/07/2019,Family
11165657,50,48.49,16/11/2019,Family
11186495,14,25.2,09/01/2021,Multi Trip
11202426,6,67.77,10/07/2019,Individual
11208397,11,10.59,24/09/2019,Individual
11216907,4,200.14,05/07/2017,Single Trip
11217099,9,28.17,23/06/2017,Family
11226240,19,55.46,13/04/2018,Single Trip
11226267,4,40.18,04/05/2018,Family
11227167,4,32.02,20/05/2018,Family
11228249,16,24.84,11/06/2018,Family
11239829,4,8.82,10/05/2020,Family
11239831,66,15.72,11/06/2020,Single Trip
11252035,3,21.93,04/04/2016,Single Trip
11285907,24,133.31,04/07/2018,Multi Trip
11286283,37,39.3,10/06/2018,Single Trip
11296197,70,22.4,20/06/2020,Single Trip
11299146,5,22.86,31/12/2020,Family
11299154,24,52.04,02/02/2021,Single Trip
11309441,11,32.12,08/05/2019,Family
11309442,17,46.86,03/05/2020,Single Trip
11324498,27,11.37,25/03/2019,Individual
11324500,15,21.67,20/04/2018,Family
11324501,4,12.76,26/04/2019,Single Trip
11331924,45,56.3,08/08/2021,Individual
11331928,14,45.07,31/07/2020,Multi Trip
11331932,6,52.18,01/09/2017,Individual
11331933,37,81.44,14/09/2017,Family
11338841,6,55.48,19/04/2018,Multi Trip
11354129,88,66.67,16/09/2020,Single Trip
11364196,18,43.4,28/04/2019,Individual
11413455,66,37.2,22/03/2021,Family
11413457,10,24.13,12/04/2021,Single Trip
11435449,50,39.31,24/12/2020,Single Trip
11444366,78,24.02,05/08/2020,Single Trip
11494910,53,79.07,05/04/2020,Family
11505103,1,36.15,16/03/2018,Individual
11544300,23,9.81,07/08/2021,Single Trip
11569723,44,18.67,11/09/2018,Individual
11572141,58,75.64,22/05/2019,Single Trip
11612743,26,19.42,29/10/2019,Individual
11641543,11,14.03,27/01/2016,Family
11649806,31,23.87,05/09/2018,Single Trip
11653364,2,88.76,10/09/2021,Single Trip
11660014,49,48.82,31/01/2017,Individual
11674144,20,30.45,02/03/2021,Individual
11679760,85,58.24,18/07/2018,Individual
11711956,11,11.75,12/07/2019,Multi Trip
11717845,30,27.9,09/01/2022,Individual
11730691,23,39.27,27/02/2020,Individual
11730692,30,18.47,01/04/2021,Multi Trip
11730694,22,29.56,25/03/2019,Single Trip
11739851,18,72.97,29/08/2018,Single Trip
11759028,28,13.39,20/04/2021,Family
11759438,7,21.9,04/05/2019,Family
11759439,32,9.37,13/06/2019,Single Trip
11775288,1,121.21,26/05/2017,Family
11784670,38,21.45,25/11/2017,Family
11792985,68,61.42,08/09/2018,Individual
11811658,37,4.89,19/02/2019,Multi Trip
11812844,57,40.66,28/03/2016,Group
11825484,92,8.23,23/08/2021,Individual
11833197,1,10.43,05/04/2020,Single Trip
11833889,2,130.92,26/03/2019,Multi Trip
11845043,6,26.03,13/06/2018,Family
11853091,45,17.71,23/06/2019,Single Trip
11857303,8,291.54,23/08/2020,Single Trip
11878916,15,8.68,20/07/2016,Single Trip
11878917,7,19.23,26/09/2016,Family
11883316,8,30.06,06/06/2018,Family
11926615,9,14.9,17/05/2021,Single Trip
11927986,19,10.56,31/07/2021,Multi Trip
11938979,27,15.35,11/10/2020,Family
11945621,13,22.72,11/06/2021,Single Trip
11958988,5,36.34,21/06/2018,Single Trip
11958997,17,155.4,01/07/2018,Family
11977735,16,55.45,21/06/2019,Single Trip
11996724,12,90.43,11/01/2021,Individual
12029091,48,195.51,19/06/2018,Individual
12029093,58,89.07,28/02/2020,Single Trip
12036156,49,13.65,13/03/2016,Family
12059559,17,49.89,14/07/2018,Multi Trip
12074402,5,90.07,17/08/2018,Individual
12074408,33,49.17,31/08/2018,Individual
12076307,10,21.91,29/09/2018,Individual
12078338,7,172.71,26/10/2019,Family
12078339,72,125.96,02/09/2019,Individual
12105352,19,11.04,26/08/2021,Multi Trip
12114062,21,71.91,16/05/2017,Multi Trip
12116918,6,10.28,22/08/2017,Group
12124703,22,27.46,14/04/2018,Single Trip
12124711,14,177.69,01/04/2018,Family
12128033,43,19.92,30/07/2018,Individual
12131616,21,22.8,22/09/2018,Family
12133574,5,43.96,27/06/2019,Single Trip
12148321,68,9.77,25/02/2021,Multi Trip
12156110,60,7.45,13/10/2021,Individual
12178112,16,15.47,04/03/2020,Individual
12196908,20,91.08,04/03/2020,Single Trip
10004326,5,28.67,05/04/2020,Single Trip
10004327,14,82.27,04/04/2020,Multi Trip
10018580,28,31.91,24/06/2018,Single Trip
10027712,20,9.93,09/07/2020,Individual
10043508,26,100.06,28/02/2019,Single Trip
10043509,20,22.7,09/11/2021,Single Trip
10044037,46,33.79,28/01/2020,Single Trip
10048336,2,38.1,29/04/2019,Individual
10063708,42,47.93,22/11/2020,Multi Trip
10077965,34,29.21,11/05/2016,Individual
10099019,35,28.57,09/09/2017,Family
10099025,50,16.2,14/11/2017,Individual
10103891,5,18.78,30/07/2018,Multi Trip
10125197,46,47.88,23/03/2016,Single Trip
10128318,1,14.3,11/04/2020,Single Trip
10133098,4,8.25,03/05/2016,Family
10133100,1,9.56,12/05/2021,Individual
10139096,5,19.9,07/06/2016,Single Trip
10144623,7,32.73,24/03/2017,Individual
10144626,12,147.23,30/04/2020,Family
10144628,13,157.3,05/04/2020,Multi Trip
10162700,20,25.53,29/05/2018,Individual
10193555,15,33.96,15/06/2018,Single Trip
10202702,3,62.65,09/03/2018,Single Trip
10217812,5,42.49,28/04/2018,Individual
10245251,8,37.79,20/06/2016,Single Trip
10257917,14,30.44,28/02/2017,Family
10259742,41,150.35,28/04/2017,Individual
10277833,15,25.83,21/08/2018,Single Trip
10284474,49,54.49,21/03/2020,Individual
10295546,3,13.61,30/01/2016,Individual
10295547,45,26.18,22/02/2016,Family
10295548,49,63.62,10/02/2016,Individual
10295551,68,23.56,06/02/2016,Single Trip
10298156,5,5.36,20/04/2016,Single Trip
10315926,17,67.92,04/05/2017,Individual
10315930,49,25.11,28/04/2017,Single Trip
10341115,7,14.87,16/04/2020,Individual
10341117,21,10.06,07/04/2020,Single Trip
10386050,23,10.03,26/03/2018,Family
10399132,22,76.37,26/07/2020,Individual
10402709,31,30.41,18/03/2021,Single Trip
10418283,22,23.9,06/08/2019,Family
10436829,2,14.79,05/10/2021,Multi Trip
10439228,12,43.38,14/02/2020,Single Trip
10481969,29,68.17,10/12/2019,Single Trip
10493626,15,19.6,29/03/2018,Family
10493976,71,27.49,10/12/2017,Single Trip
10493977,9,33.64,27/11/2019,Single Trip
10506655,7,62.25,07/06/2019,Individual
10506657,13,16.73,05/04/2019,Individual
10514641,11,148.36,07/10/2018,Family
10531172,10,55.88,11/09/2020,Family
10539765,8,20.37,12/01/2020,Single Trip
10562640,6,75.51,20/05/2019,Individual
10562711,4,142.16,17/06/2019,Single Trip
10571699,5,24.12,18/04/2021,Individual
10600232,69,73.62,28/06/2017,Individual
10624233,7,15.51,12/08/2020,Individual
10636337,6,17.88,12/04/2016,Individual
10636348,9,9.29,16/05/2019,Single Trip
10651892,64,17.21,16/01/2022,Individual
10651896,4,29.7,14/12/2021,Family
10658065,7,43.77,13/10/2019,Individual
10658803,9,42.33,28/09/2017,Family
10661028,41,41.73,29/10/2017,Individual
10662688,3,22.22,10/02/2020,Multi Trip
10662695,69,24.11,10/12/2017,Single Trip
10681041,13,22.26,13/01/2021,Single Trip
10698542,6,24.98,16/07/2021,Single Trip
10716468,37,37.6,22/09/2018,Individual
10743921,55,70.91,04/01/2022,Single Trip
10745831,27,21.9,11/02/2016,Single Trip
10756617,44,15.57,15/07/2020,Family
10771099,18,71.82,04/09/2017,Single Trip
10784165,8,85.36,20/08/2018,Single Trip
10787954,38,60.62,23/09/2019,Multi Trip
10819072,50,52.03,10/03/2017,Multi Trip
10820376,2,37.84,16/07/2017,Family
10836362,7,85.88,30/05/2018,Single Trip
10836364,43,58.57,10/06/2018,Family
10836365,17,59.14,13/05/2018,Single Trip
10844824,30,12.8,02/01/2020,Family
10854731,42,23.81,24/10/2021,Single Trip
10868475,1,37.64,12/10/2020,Family
10868748,17,23.81,26/06/2020,Single Trip
10873497,48,18.71,16/06/2021,Individual
10902112,25,31.08,16/03/2020,Individual
10951537,10,41.55,31/08/2018,Family
10951538,43,33.24,25/09/2018,Individual
10951539,16,22.66,02/09/2018,Single Trip
10953611,21,75.74,29/09/2018,Single Trip
10965015,8,23.9,29/06/2021,Single Trip
10967962,5,15.2,02/02/2021,Individual
10967963,1,50.46,02/12/2016,Multi Trip
10975038,20,112.64,26/03/2018,Family
10984235,2,11.37,20/10/2019,Single Trip
10993749,25,48.59,08/10/2017,Individual
11018792,3,33.01,21/06/2016,Family
11020287,57,21.9,10/02/2021,Single Trip
11025342,25,13.29,17/02/2019,Single Trip
11034678,12,60.69,26/07/2021,Single Trip
11059727,29,146.16,10/05/2018,Family
11074911,20,16.49,02/03/2020,Single Trip
11092982,3,18.02,23/06/2016,Individual
11093661,39,13.46,10/07/2016,Single Trip
11097566,32,25.73,16/04/2017,Family
11111147,26,23.92,23/01/2020,Individual
11137563,63,19.87,18/02/2020,Individual
11137564,7,27.24,16/02/2020,Family
11140647,53,15.56,18/06/2020,Single Trip
11157190,3,160.74,12/04/2020,Individual
11164425,82,32.98,20/09/2019,Family
11169996,9,87.82,18/05/2018,Individual
11187849,10,42.39,14/04/2019,Single Trip
11250055,69,84.03,12/04/2020,Individual
11267796,66,64.93,08/03/2019,Single Trip
11270354,25,17.26,26/03/2017,Single Trip
11283214,52,82.99,09/04/2019,Single Trip
11286404,18,129.75,23/06/2018,Individual
11293692,20,14.11,13/12/2019,Multi Trip
11293696,52,46.67,07/11/2019,Individual
11293700,7,30.33,04/02/2020,Family
11315837,42,33.88,11/03/2020,Family
11319924,2,9.38,01/09/2021,Single Trip
11319927,11,35.12,20/03/2018,Individual
11337796,8,61.87,07/03/2018,Single Trip
11346782,53,27.54,23/08/2018,Single Trip
11366170,38,39.69,21/10/2019,Single Trip
11366358,67,22.97,21/04/2019,Individual
11371335,18,54.72,08/06/2021,Individual
11372543,71,31.18,17/08/2020,Individual
11399296,1,40.67,15/04/2018,Individual
11399303,61,25.56,09/05/2018,Individual
11407584,2,17.6,13/06/2020,Individual
11407587,3,22.48,11/03/2020,Single Trip
11439494,9,23.65,25/05/2019,Single Trip
11441399,13,11.12,06/04/2021,Single Trip
11447197,8,19.65,02/03/2018,Individual
11468331,13,71.65,30/04/2021,Family
11472857,44,31.96,14/03/2017,Single Trip
11472858,63,77.39,11/11/2017,Multi Trip
11482762,12,34.58,30/09/2018,Individual
11494304,6,107.21,26/03/2021,Single Trip
11495592,16,33.43,21/06/2020,Single Trip
11505431,2,55.19,25/01/2020,Individual
11511657,63,108.34,29/06/2018,Family
11515306,2,113.9,04/05/2019,Individual
11515311,43,80.89,23/04/2019,Family
11520183,11,43.34,02/06/2020,Single Trip
11539268,32,55.48,16/02/2018,Family
11573751,1,69.97,19/10/2019,Individual
11591396,11,14.46,13/06/2019,Single Trip
11601556,36,21.24,09/07/2018,Individual
11624379,8,18.37,13/09/2018,Single Trip
11655958,3,35.13,12/10/2019,Individual
11655959,1,6.03,11/07/2021,Single Trip
11672853,67,74.75,19/01/2020,Individual
11680135,71,27.67,26/07/2018,Individual
11692103,33,14.58,20/10/2019,Single Trip
11718847,11,58.04,06/06/2017,Single Trip
11730340,45,37.26,24/12/2020,Multi Trip
11730342,38,26.79,21/02/2018,Single Trip
11783266,4,32.09,26/10/2020,Individual
11783269,15,50.64,01/11/2017,Individual
11794455,11,39.2,17/11/2018,Individual
11794457,28,79.54,17/10/2018,Family
11812546,17,11.7,03/05/2020,Single Trip
11832143,22,68.88,02/04/2018,Single Trip
11832144,11,53.81,10/10/2018,Single Trip
11840345,6,68.92,16/02/2021,Single Trip
11842279,1,39.75,06/02/2021,Single Trip
11844396,11,45.17,25/03/2018,Family
11851257,32,20.4,25/08/2018,Single Trip
11871315,8,14.06,10/04/2021,Single Trip
11876550,9,19.53,30/07/2019,Single Trip
11876832,43,59.87,21/07/2016,Individual
11899421,4,45.07,15/02/2018,Individual
11935390,11,9.01,07/08/2020,Family
11940567,85,34.96,11/12/2020,Single Trip
11946011,1,78.63,17/03/2017,Single Trip
11955106,9,12.64,27/04/2020,Individual
11957715,49,21.99,31/05/2018,Single Trip
11985384,54,38.58,11/06/2020,Individual
11985386,11,38.37,10/06/2021,Family
11999192,42,26.43,15/04/2017,Single Trip
11999193,3,55.46,28/03/2017,Individual
11999194,73,47.09,08/03/2019,Individual
