Web URN,URL,Web Visit Time,Device Type,Duration,Original Source
11804164,www.holidays4real.tv/Namibia,18/05/2021 16:35:45,Mobile,51,Social Media
10447198,www.shabbychichotels.co.uk/Mongolia,12/08/2018 00:41:17,Mobile,149,Social Media
10349806,www.schoolsoutbreaks.net/Namibia,25/10/2021 18:53:57,Mobile,,Social Media
10920496,www.schoolsoutbreaks.net/Greece,13/08/2018 21:23:13,Mobile,223,Social Media
11202712,www.where2.net/Germany,05/06/2016 14:47:29,Mobile,122,Social Media
11688088,www.shabbychichotels.co.uk/France,04/04/2020 14:11:33,Mobile,156,Social Media
11806420,www.teakoholidays.com/Denmark,03/04/2021 00:59:13,Mobile,102,Social Media
10236058,www.shabbychichotels.co.uk/Italy,15/09/2021 12:41:57,Mobile,125,Social Media
10535146,www.schoolsoutbreaks.net/Mali,18/08/2016 17:53:37,Mobile,76,Social Media
12138826,www.schoolsoutbreaks.net/Mongolia,10/02/2021 06:53:05,Mobile,,Social Media
11154154,www.holidays4real.tv/Namibia,22/10/2017 15:05:09,Mobile,141,Social Media
10248274,www.holidays4real.tv/United_States,25/03/2020 18:05:49,Mobile,76,Social Media
10819660,www.teakoholidays.com/Australia,18/02/2019 16:59:17,Mobile,158,Social Media
10281784,www.holidays4real.tv/Mali,01/06/2019 07:35:01,Mobile,185,Social Media
10338184,www.holidays4real.tv/South_Africa,04/04/2019 02:35:29,Mobile,245,Social Media
10490182,www.where2.net/Sweden,23/08/2017 19:17:49,Mobile,99,Social Media
11026624,www.holidays4real.tv/Sierra_Leone,08/03/2017 11:35:57,Mobile,205,Social Media
10608526,www.schoolsoutbreaks.net/Germany,28/02/2018 01:53:17,Mobile,56,Social Media
10377214,www.holidays4real.tv/Namibia,03/07/2017 21:05:09,Mobile,194,Social Media
10569514,www.holidays4real.tv/Jamaica,02/11/2020 02:05:53,Mobile,18,Social Media
11374426,www.schoolsoutbreaks.net/Portugal,27/06/2021 21:53:45,Mobile,45,Social Media
11587990,www.teakoholidays.com/Germany,11/03/2016 02:29:41,Mobile,43,Social Media
11924812,www.where2.net/France,08/03/2019 03:47:33,Mobile,193,Social Media
11736982,www.where2.net/Italy,05/07/2018 20:17:21,Mobile,222,Social Media
10408468,www.shabbychichotels.co.uk/Namibia,13/02/2020 04:11:33,Mobile,109,Social Media
11737396,www.schoolsoutbreaks.net/Jamaica,10/08/2018 14:23:17,Mobile,132,Social Media
12157660,www.teakoholidays.com/New_Zealand,24/08/2021 04:59:25,Mobile,109,Social Media
11033986,www.schoolsoutbreaks.net/Jamaica,02/02/2020 20:53:17,Mobile,131,Social Media
11090368,www.shabbychichotels.co.uk/Namibia,23/06/2020 16:11:45,Mobile,140,Social Media
11249572,www.where2.net/Denmark,26/02/2016 14:47:25,Mobile,57,Social Media
11734516,www.schoolsoutbreaks.net/Namibia,18/05/2018 23:23:09,Mobile,421,Social Media
10936732,www.where2.net/Germany,18/08/2018 08:47:05,Mobile,110,Social Media
11818600,www.teakoholidays.com/Portugal,01/09/2018 22:59:57,Mobile,151,Social Media
12073054,www.holidays4real.tv/Kuwait,26/07/2018 22:05:21,Mobile,102,Social Media
10820302,www.where2.net/Denmark,14/01/2017 07:17:01,Mobile,,Social Media
11746906,www.schoolsoutbreaks.net/United_States,23/09/2020 00:53:37,Mobile,113,Social Media
10054732,www.where2.net/Namibia,17/08/2018 22:47:33,Mobile,97,Social Media
11242078,www.shabbychichotels.co.uk/Mongolia,14/10/2020 03:41:17,Mobile,106,Social Media
11552140,www.teakoholidays.com/South_Africa,01/05/2017 15:59:41,Mobile,66,Social Media
12142252,www.where2.net/Germany,03/11/2016 17:47:05,Mobile,123,Social Media
10049440,www.teakoholidays.com/United_States,05/04/2018 02:59:37,Mobile,135,Social Media
10641076,www.schoolsoutbreaks.net/Jamaica,29/09/2018 22:23:41,Mobile,117,Social Media
11350066,www.schoolsoutbreaks.net/Germany,04/02/2020 12:53:05,Mobile,159,Social Media
11445310,www.teakoholidays.com/Latvia,20/09/2017 17:29:41,Mobile,63,Social Media
11668984,www.holidays4real.tv/Sierra_Leone,10/03/2018 13:35:57,Mobile,290,Social Media
11877856,www.schoolsoutbreaks.net/Jamaica,15/06/2018 15:23:05,Mobile,184,Social Media
10203424,www.holidays4real.tv/United_States,04/03/2020 00:35:25,Mobile,151,Social Media
10529824,www.holidays4real.tv/Denmark,13/06/2016 14:35:49,Mobile,77,Social Media
10676434,www.holidays4real.tv/Italy,18/02/2019 19:05:21,Mobile,205,Social Media
10818472,www.where2.net/Sweden,17/12/2016 17:47:37,Mobile,239,Social Media
12130702,www.where2.net/Sweden,28/08/2018 10:17:13,Mobile,127,Social Media
12004312,www.where2.net/Kuwait,07/08/2017 11:47:45,Mobile,114,Social Media
12136246,www.schoolsoutbreaks.net/United_States,13/02/2020 00:53:37,Mobile,100,Social Media
10037602,www.where2.net/Kuwait,18/03/2017 09:17:33,Mobile,,Social Media
11522344,www.holidays4real.tv/Portugal,08/08/2020 13:35:09,Mobile,126,Social Media
11312542,www.where2.net/Mongolia,08/02/2020 12:17:29,Mobile,78,Social Media
12171304,www.holidays4real.tv/Italy,31/05/2019 02:35:21,Mobile,106,Social Media
11145628,www.shabbychichotels.co.uk/France,28/09/2018 10:11:57,Mobile,143,Social Media
11913424,www.holidays4real.tv/Kuwait,31/05/2020 00:35:45,Mobile,96,Social Media
12115594,www.holidays4real.tv/Italy,28/07/2019 04:05:33,Mobile,131,Social Media
10173088,www.shabbychichotels.co.uk/Jamaica,22/05/2020 18:11:29,Mobile,118,Social Media
10992142,www.where2.net/Denmark,18/04/2019 22:17:01,Mobile,111,Social Media
11965084,www.holidays4real.tv/France,25/05/2019 16:35:09,Mobile,171,Social Media
10025608,www.shabbychichotels.co.uk/Denmark,22/09/2019 22:11:13,Mobile,104,Social Media
10659826,www.schoolsoutbreaks.net/Mongolia,15/09/2017 17:53:41,Mobile,113,Social Media
10898356,www.schoolsoutbreaks.net/Namibia,27/10/2020 11:23:33,Mobile,105,Social Media
10303000,www.teakoholidays.com/Australia,13/02/2019 10:59:41,Mobile,46,Social Media
10648090,www.teakoholidays.com/Sierra_Leone,18/09/2016 20:29:57,Mobile,41,Social Media
10996366,www.schoolsoutbreaks.net/New_Zealand,18/10/2017 11:53:49,Mobile,69,Social Media
11941804,www.holidays4real.tv/Greece,28/01/2021 16:35:37,Mobile,48,Social Media
10024636,www.schoolsoutbreaks.net/United_States,27/07/2019 09:23:13,Mobile,144,Social Media
11518594,www.holidays4real.tv/Namibia,01/12/2019 16:05:09,Mobile,117,Social Media
10383814,www.holidays4real.tv/Namibia,05/11/2017 07:05:21,Mobile,231,Social Media
10569670,www.teakoholidays.com/Kuwait,07/11/2020 10:29:57,Mobile,48,Social Media
11416108,www.shabbychichotels.co.uk/Portugal,04/11/2021 00:11:09,Mobile,238,Social Media
10654870,www.teakoholidays.com/Greece,21/03/2021 18:29:01,Mobile,135,Social Media
12089902,www.where2.net/Mali,04/04/2018 14:17:13,Mobile,,Social Media
12112720,www.teakoholidays.com/Italy,07/04/2021 22:59:21,Mobile,186,Social Media
10152400,www.teakoholidays.com/New_Zealand,30/06/2020 14:59:01,Mobile,80,Social Media
10531720,www.teakoholidays.com/Jamaica,01/06/2018 03:59:05,Mobile,221,Social Media
10754128,www.shabbychichotels.co.uk/Namibia,05/06/2016 14:11:45,Mobile,161,Social Media
10216966,www.schoolsoutbreaks.net/France,28/02/2018 05:53:57,Mobile,78,Social Media
10842370,www.teakoholidays.com/Kuwait,25/11/2018 00:29:33,Mobile,51,Social Media
10857094,www.holidays4real.tv/Latvia,19/08/2018 22:05:17,Mobile,98,Social Media
10862050,www.teakoholidays.com/Greece,22/05/2016 17:29:37,Mobile,46,Social Media
10910962,www.where2.net/New_Zealand,25/10/2021 01:17:25,Mobile,140,Social Media
11919652,www.where2.net/Australia,19/08/2018 16:47:05,Mobile,106,Social Media
12078688,www.shabbychichotels.co.uk/Italy,12/09/2019 01:11:09,Mobile,140,Social Media
10625794,www.holidays4real.tv/Sweden,12/08/2020 05:05:37,Mobile,80,Social Media
11012770,www.teakoholidays.com/Italy,03/10/2019 15:29:33,Mobile,228,Social Media
11016376,www.schoolsoutbreaks.net/Kuwait,20/08/2020 12:23:33,Mobile,53,Social Media
11851582,www.where2.net/United_States,04/08/2018 04:17:37,Mobile,229,Social Media
10495078,www.shabbychichotels.co.uk/New_Zealand,03/01/2018 11:41:49,Mobile,96,Social Media
11460682,www.where2.net/Latvia,24/06/2019 19:17:29,Mobile,154,Social Media
11763136,www.schoolsoutbreaks.net/Mali,02/09/2018 05:23:37,Mobile,76,Social Media
10687564,www.holidays4real.tv/United_States,07/04/2018 23:35:13,Mobile,169,Social Media
10336798,www.shabbychichotels.co.uk/Italy,24/08/2018 04:41:21,Mobile,180,Social Media
10510444,www.holidays4real.tv/South_Africa,02/04/2020 14:35:05,Mobile,119,Social Media
11045854,www.holidays4real.tv/Latvia,21/03/2017 03:05:53,Mobile,149,Social Media
10402822,www.where2.net/Senegal,10/05/2021 23:17:17,Mobile,252,Social Media
11841034,www.holidays4real.tv/Senegal,07/12/2021 22:05:17,Mobile,115,Social Media
10714552,www.where2.net/Greece,20/08/2017 11:47:25,Mobile,106,Social Media
11520106,www.schoolsoutbreaks.net/Namibia,08/04/2020 17:53:09,Mobile,110,Social Media
11630218,www.shabbychichotels.co.uk/Australia,27/11/2019 10:41:17,Mobile,157,Social Media
11548312,www.where2.net/Mongolia,18/04/2018 15:47:53,Mobile,61,Social Media
10137826,www.schoolsoutbreaks.net/France,18/09/2019 10:53:45,Mobile,70,Social Media
10166044,www.holidays4real.tv/New_Zealand,19/08/2018 15:35:49,Mobile,51,Social Media
11033572,www.where2.net/Kuwait,10/09/2018 09:47:57,Mobile,46,Social Media
10043800,www.teakoholidays.com/Jamaica,13/02/2020 20:59:05,Mobile,125,Social Media
10675066,www.schoolsoutbreaks.net/Portugal,04/08/2019 23:53:09,Mobile,123,Social Media
11642194,www.holidays4real.tv/France,05/02/2021 18:05:21,Mobile,168,Social Media
10276090,www.teakoholidays.com/Sierra_Leone,03/06/2018 15:29:45,Mobile,188,Social Media
10064980,www.teakoholidays.com/Jamaica,01/02/2019 13:59:41,Mobile,117,Social Media
10444384,www.holidays4real.tv/Mongolia,20/05/2018 13:35:53,Mobile,88,Social Media
11340916,www.schoolsoutbreaks.net/Mali,25/04/2018 16:23:37,Mobile,87,Social Media
11385286,www.schoolsoutbreaks.net/United_States,08/04/2019 16:53:01,Mobile,157,Social Media
11503732,www.where2.net/United_States,22/11/2019 02:47:49,Mobile,53,Social Media
11966050,www.teakoholidays.com/Australia,24/08/2019 09:29:41,Mobile,169,Social Media
10898134,www.holidays4real.tv/Italy,25/02/2019 16:05:57,Mobile,23,Social Media
11108116,www.schoolsoutbreaks.net/Kuwait,05/09/2017 15:23:21,Mobile,154,Social Media
11154964,www.holidays4real.tv/Greece,09/02/2019 18:35:25,Mobile,106,Social Media
10434076,www.schoolsoutbreaks.net/Italy,23/08/2017 05:23:45,Mobile,81,Social Media
10746778,www.shabbychichotels.co.uk/France,30/03/2016 20:41:45,Mobile,76,Social Media
12170578,www.shabbychichotels.co.uk/Latvia,05/07/2021 14:41:17,Mobile,110,Social Media
11258896,www.schoolsoutbreaks.net/Australia,15/05/2017 21:23:53,Mobile,147,Social Media
11888002,www.where2.net/Greece,23/04/2017 09:17:49,Mobile,109,Social Media
10776322,www.where2.net/Namibia,04/11/2017 05:17:21,Mobile,231,Social Media
12183688,www.shabbychichotels.co.uk/Australia,18/06/2018 08:11:17,Mobile,154,Social Media
10508872,www.where2.net/Germany,28/02/2020 12:47:05,Mobile,158,Social Media
11211328,www.shabbychichotels.co.uk/Australia,19/02/2017 03:11:53,Mobile,111,Social Media
11858464,www.holidays4real.tv/Latvia,24/08/2020 02:35:17,Mobile,216,Social Media
11032330,www.teakoholidays.com/Sweden,18/04/2016 17:29:37,Mobile,64,Social Media
10147300,www.teakoholidays.com/Denmark,15/03/2017 17:59:25,Mobile,150,Social Media
10427434,www.holidays4real.tv/Germany,25/01/2017 11:05:41,Mobile,39,Social Media
10520656,www.schoolsoutbreaks.net/Germany,22/02/2016 05:23:05,Mobile,110,Social Media
10630408,www.shabbychichotels.co.uk/New_Zealand,17/10/2021 16:11:01,Mobile,136,Social Media
10907542,www.where2.net/Portugal,28/05/2020 06:17:09,Mobile,128,Social Media
11398438,www.shabbychichotels.co.uk/Mongolia,21/06/2018 12:41:17,Mobile,,Social Media
11752732,www.where2.net/Sweden,31/10/2021 15:47:49,Mobile,109,Social Media
10228012,www.where2.net/United_States,17/02/2020 11:47:37,Mobile,109,Social Media
10898926,www.schoolsoutbreaks.net/Kuwait,14/07/2019 13:53:57,Mobile,55,Social Media
10846498,www.shabbychichotels.co.uk/Kuwait,05/04/2020 05:41:33,Mobile,252,Social Media
11350018,www.shabbychichotels.co.uk/Latvia,29/11/2019 10:41:41,Mobile,130,Social Media
10462420,www.teakoholidays.com/United_States,11/10/2021 09:59:37,Mobile,162,Social Media
10774738,www.shabbychichotels.co.uk/Portugal,06/11/2021 04:41:45,Mobile,73,Social Media
12136576,www.schoolsoutbreaks.net/Italy,24/03/2020 16:23:45,Mobile,142,Social Media
10019104,www.holidays4real.tv/France,26/04/2016 23:35:57,Mobile,21,Social Media
10283776,www.schoolsoutbreaks.net/Kuwait,25/11/2019 15:23:09,Mobile,173,Social Media
11172700,www.teakoholidays.com/Sweden,15/05/2018 07:59:25,Mobile,157,Social Media
11352094,www.holidays4real.tv/New_Zealand,29/05/2020 10:05:13,Mobile,123,Social Media
11004940,www.teakoholidays.com/Sierra_Leone,17/05/2018 07:59:21,Mobile,141,Social Media
11501074,www.holidays4real.tv/Senegal,09/09/2017 17:05:53,Mobile,174,Social Media
11337736,www.schoolsoutbreaks.net/Australia,24/02/2021 14:23:05,Mobile,99,Social Media
10452940,www.teakoholidays.com/Germany,24/02/2020 09:59:05,Mobile,114,Social Media
11487892,www.where2.net/Portugal,17/07/2019 19:47:21,Mobile,66,Social Media
11493652,www.where2.net/Sierra_Leone,13/03/2020 14:47:21,Mobile,80,Social Media
11631022,www.where2.net/Jamaica,30/03/2018 15:17:05,Mobile,143,Social Media
10901140,www.teakoholidays.com/Senegal,15/12/2019 22:59:53,Mobile,121,Social Media
10732882,www.where2.net/United_States,15/11/2019 08:17:13,Mobile,104,Social Media
12116092,www.where2.net/Senegal,17/07/2021 06:47:05,Mobile,105,Social Media
10209802,www.where2.net/France,17/09/2017 15:17:45,Mobile,68,Social Media
10587466,www.schoolsoutbreaks.net/Namibia,24/09/2020 04:53:09,Mobile,99,Social Media
10729600,www.teakoholidays.com/Mongolia,26/08/2018 17:59:41,Mobile,99,Social Media
11173678,www.shabbychichotels.co.uk/Kuwait,11/06/2018 11:41:45,Mobile,,Social Media
11633512,www.where2.net/New_Zealand,02/07/2020 06:47:01,Mobile,140,Social Media
11618356,www.schoolsoutbreaks.net/Greece,12/02/2021 08:23:01,Mobile,104,Social Media
11707678,www.shabbychichotels.co.uk/Jamaica,03/02/2018 23:41:17,Mobile,171,Social Media
10003546,www.schoolsoutbreaks.net/United_States,17/01/2020 23:53:25,Mobile,153,Social Media
11073034,www.holidays4real.tv/South_Africa,22/09/2020 02:05:29,Mobile,157,Social Media
12004546,www.schoolsoutbreaks.net/Germany,11/08/2021 10:53:53,Mobile,102,Social Media
11550838,www.shabbychichotels.co.uk/Namibia,14/03/2017 09:41:45,Mobile,72,Social Media
11861794,www.holidays4real.tv/Kuwait,28/02/2020 12:05:21,Mobile,156,Social Media
11876734,www.holidays4real.tv/Italy,24/02/2018 21:05:57,Mobile,191,Social Media
10681660,www.teakoholidays.com/Kuwait,26/11/2020 23:59:57,Mobile,47,Social Media
11786890,www.teakoholidays.com/United_States,04/02/2018 15:29:37,Mobile,,Social Media
10114396,www.schoolsoutbreaks.net/Mali,28/10/2019 17:23:49,Mobile,211,Social Media
11671840,www.teakoholidays.com/Mongolia,11/11/2021 14:59:41,Mobile,102,Social Media
10569592,www.where2.net/New_Zealand,06/11/2020 06:47:25,Mobile,111,Social Media
11380654,www.holidays4real.tv/Australia,28/02/2020 10:05:17,Mobile,159,Social Media
11492092,www.where2.net/Mali,14/02/2017 11:47:13,Mobile,136,Social Media
10536976,www.schoolsoutbreaks.net/Portugal,19/08/2020 06:23:21,Mobile,66,Social Media
10059550,www.teakoholidays.com/New_Zealand,22/01/2020 13:29:49,Mobile,121,Social Media
10765888,www.shabbychichotels.co.uk/Sierra_Leone,21/04/2021 14:11:33,Mobile,138,Social Media
11424568,www.shabbychichotels.co.uk/Kuwait,16/05/2016 05:11:33,Mobile,148,Social Media
10109740,www.teakoholidays.com/Denmark,25/08/2018 05:59:25,Mobile,65,Social Media
11342578,www.shabbychichotels.co.uk/Mali,08/06/2018 23:41:25,Mobile,196,Social Media
11533462,www.where2.net/Latvia,23/03/2016 05:17:17,Mobile,93,Social Media
10017184,www.holidays4real.tv/France,19/03/2016 08:35:57,Mobile,17,Social Media
10225600,www.teakoholidays.com/Kuwait,27/06/2019 15:59:09,Mobile,170,Social Media
11708458,www.shabbychichotels.co.uk/South_Africa,10/06/2020 00:41:53,Mobile,198,Social Media
11970022,www.where2.net/Senegal,11/02/2019 11:17:53,Mobile,169,Social Media
10006630,www.teakoholidays.com/Mali,12/09/2020 01:29:49,Mobile,68,Social Media
10817500,www.teakoholidays.com/Jamaica,27/08/2019 08:59:17,Mobile,143,Social Media
11094022,www.where2.net/Kuwait,06/07/2020 22:17:33,Mobile,74,Social Media
10906630,www.teakoholidays.com/Australia,18/10/2017 23:29:53,Mobile,84,Social Media
11942434,www.holidays4real.tv/Denmark,29/09/2018 00:05:25,Mobile,81,Social Media
11258350,www.teakoholidays.com/Namibia,15/09/2018 01:29:09,Mobile,142,Social Media
10911934,www.holidays4real.tv/Jamaica,28/12/2017 21:05:41,Mobile,118,Social Media
10339684,www.holidays4real.tv/Kuwait,29/09/2019 05:35:57,Mobile,84,Social Media
10222294,www.holidays4real.tv/Sweden,26/08/2018 13:05:49,Mobile,56,Social Media
11389234,www.holidays4real.tv/France,15/09/2021 08:05:09,Mobile,119,Social Media
11254144,www.holidays4real.tv/Portugal,02/04/2021 09:35:09,Mobile,117,Social Media
11302822,www.where2.net/Mali,17/08/2021 02:17:13,Mobile,112,Social Media
11500858,www.shabbychichotels.co.uk/South_Africa,28/12/2017 07:41:17,Mobile,71,Social Media
10703200,www.teakoholidays.com/Jamaica,24/08/2020 06:59:53,Mobile,14,Social Media
10933288,www.shabbychichotels.co.uk/Namibia,26/03/2017 13:11:45,Mobile,36,Social Media
11577034,www.holidays4real.tv/South_Africa,23/09/2019 04:05:41,Mobile,80,Social Media
10847914,www.holidays4real.tv/France,10/07/2020 14:05:09,Mobile,120,Social Media
10017598,www.shabbychichotels.co.uk/Greece,27/03/2019 19:41:37,Mobile,52,Social Media
11647582,www.where2.net/France,03/05/2021 07:17:57,Mobile,147,Social Media
10643602,www.where2.net/Namibia,17/09/2021 03:17:09,Mobile,100,Social Media
10678102,www.where2.net/Sierra_Leone,14/12/2021 22:17:21,Mobile,216,Social Media
10786582,www.where2.net/Portugal,24/03/2019 21:17:45,Mobile,144,Social Media
11353270,www.teakoholidays.com/Sweden,25/07/2020 05:29:37,Mobile,60,Social Media
11706742,www.where2.net/Germany,18/09/2018 03:17:41,Mobile,179,Social Media
11798092,www.where2.net/United_States,26/09/2019 20:47:25,Mobile,57,Social Media
12059818,www.shabbychichotels.co.uk/Germany,15/07/2020 00:41:29,Mobile,170,Social Media
10130500,www.teakoholidays.com/France,26/04/2019 07:59:21,Mobile,62,Social Media
10810804,www.holidays4real.tv/Denmark,01/07/2019 12:35:25,Mobile,126,Social Media
12137764,www.holidays4real.tv/Namibia,05/06/2020 13:35:33,Mobile,70,Social Media
11352574,www.holidays4real.tv/France,11/01/2021 17:05:33,Mobile,191,Social Media
11878630,www.teakoholidays.com/United_States,26/06/2016 11:29:25,Mobile,54,Social Media
10387108,www.shabbychichotels.co.uk/Sweden,01/04/2018 22:11:49,Mobile,148,Social Media
11520988,www.shabbychichotels.co.uk/Mongolia,15/04/2020 13:11:53,Mobile,37,Social Media
10889740,www.teakoholidays.com/United_States,03/05/2018 17:59:13,Mobile,218,Social Media
11267728,www.shabbychichotels.co.uk/Germany,09/07/2018 10:11:41,Mobile,87,Social Media
11551900,www.teakoholidays.com/Mongolia,18/04/2019 16:59:17,Mobile,108,Social Media
10572124,www.holidays4real.tv/Greece,21/03/2021 14:35:13,Mobile,165,Social Media
11871592,www.where2.net/Jamaica,18/04/2016 17:47:41,Mobile,114,Social Media
12115282,www.where2.net/Italy,18/06/2019 14:17:33,Mobile,217,Social Media
10061758,www.shabbychichotels.co.uk/Kuwait,19/06/2020 20:41:57,Mobile,47,Social Media
10777144,www.holidays4real.tv/Greece,23/02/2018 01:35:01,Mobile,136,Social Media
10345486,www.schoolsoutbreaks.net/Australia,15/02/2019 12:53:05,Mobile,98,Social Media
11620810,www.teakoholidays.com/Namibia,20/04/2018 17:29:09,Mobile,84,Social Media
11689060,www.teakoholidays.com/Jamaica,28/07/2021 20:59:29,Mobile,203,Social Media
10513354,www.holidays4real.tv/Kuwait,08/11/2021 20:05:09,Mobile,166,Social Media
10787632,www.where2.net/Portugal,21/07/2019 10:47:33,Mobile,183,Social Media
12138988,www.shabbychichotels.co.uk/Latvia,26/08/2020 14:11:17,Mobile,155,Social Media
11293432,www.where2.net/Italy,27/10/2019 03:47:57,Mobile,232,Social Media
11858638,www.shabbychichotels.co.uk/Denmark,08/08/2020 19:41:49,Mobile,100,Social Media
11189920,www.teakoholidays.com/Sweden,18/08/2021 00:59:37,Mobile,84,Social Media
11900986,www.schoolsoutbreaks.net/Namibia,13/03/2019 16:53:57,Mobile,,Social Media
10372732,www.where2.net/Portugal,24/01/2018 11:47:45,Mobile,129,Social Media
11246986,www.schoolsoutbreaks.net/Sweden,16/09/2021 10:53:01,Mobile,154,Social Media
11045386,www.schoolsoutbreaks.net/Sweden,22/03/2017 21:53:25,Mobile,113,Social Media
11406472,www.where2.net/Mali,15/11/2019 23:47:37,Mobile,60,Social Media
11450182,www.where2.net/Kuwait,18/02/2018 11:17:09,Mobile,242,Social Media
10321048,www.shabbychichotels.co.uk/Italy,23/06/2018 08:11:09,Mobile,212,Social Media
10688290,www.teakoholidays.com/Jamaica,27/02/2016 20:29:05,Mobile,191,Social Media
11219224,www.holidays4real.tv/Italy,23/08/2021 22:35:09,Mobile,128,Social Media
11247298,www.shabbychichotels.co.uk/United_States,11/10/2021 02:41:13,Mobile,135,Social Media
11399824,www.holidays4real.tv/Denmark,16/08/2018 15:35:25,Mobile,,Social Media
10119490,www.teakoholidays.com/South_Africa,27/11/2020 11:29:17,Mobile,61,Social Media
11594188,www.shabbychichotels.co.uk/New_Zealand,23/09/2018 06:11:49,Mobile,116,Social Media
11726980,www.teakoholidays.com/Namibia,06/10/2020 12:59:09,Mobile,118,Social Media
10886236,www.schoolsoutbreaks.net/Namibia,13/11/2021 14:23:57,Mobile,93,Social Media
10383166,www.schoolsoutbreaks.net/Sweden,20/10/2018 16:53:01,Mobile,156,Social Media
10453666,www.schoolsoutbreaks.net/Latvia,01/02/2020 13:53:05,Mobile,214,Social Media
11224720,www.teakoholidays.com/Denmark,15/12/2017 11:59:01,Mobile,113,Social Media
11774164,www.holidays4real.tv/Germany,24/02/2020 08:35:17,Mobile,78,Social Media
11668528,www.shabbychichotels.co.uk/Senegal,08/06/2019 22:11:05,Mobile,115,Social Media
11931370,www.teakoholidays.com/Kuwait,31/08/2018 19:29:57,Mobile,46,Social Media
10591768,www.shabbychichotels.co.uk/New_Zealand,03/08/2020 03:11:01,Mobile,100,Social Media
10698604,www.holidays4real.tv/Senegal,20/07/2021 19:35:29,Mobile,159,Social Media
10771900,www.teakoholidays.com/Denmark,22/09/2019 08:59:49,Mobile,165,Social Media
11397952,www.where2.net/New_Zealand,26/05/2018 05:47:25,Mobile,83,Social Media
11738704,www.holidays4real.tv/Kuwait,09/08/2018 08:35:57,Mobile,57,Social Media
11351290,www.teakoholidays.com/Sweden,04/03/2020 18:29:49,Mobile,203,Social Media
11415202,www.where2.net/Mali,23/08/2021 19:17:13,Mobile,96,Social Media
11968216,www.schoolsoutbreaks.net/Mali,21/03/2020 09:23:01,Mobile,134,Social Media
12082378,www.shabbychichotels.co.uk/New_Zealand,01/07/2020 01:41:13,Mobile,188,Social Media
10651522,www.where2.net/Namibia,28/12/2021 18:17:21,Mobile,62,Social Media
11692498,www.shabbychichotels.co.uk/South_Africa,17/08/2018 12:41:05,Mobile,173,Social Media
10977394,www.holidays4real.tv/United_States,13/09/2018 06:05:49,Mobile,77,Social Media
11216740,www.teakoholidays.com/Germany,07/06/2019 02:59:05,Mobile,124,Social Media
11356084,www.holidays4real.tv/Kuwait,08/03/2021 04:35:57,Mobile,48,Social Media
12025840,www.teakoholidays.com/Mali,20/07/2020 21:59:01,Mobile,186,Social Media
10290034,www.holidays4real.tv/Kuwait,15/09/2020 22:05:45,Mobile,106,Social Media
11875252,www.where2.net/Mali,31/08/2018 23:47:13,Mobile,111,Social Media
10555468,www.shabbychichotels.co.uk/Mongolia,01/04/2018 11:11:53,Mobile,,Social Media
11179054,www.holidays4real.tv/Portugal,05/04/2019 11:05:57,Mobile,69,Social Media
11791216,www.schoolsoutbreaks.net/Australia,20/06/2018 08:23:17,Mobile,143,Social Media
12118360,www.teakoholidays.com/Greece,26/09/2017 23:59:25,Mobile,99,Social Media
10425664,www.holidays4real.tv/France,26/11/2020 13:35:21,Mobile,103,Social Media
10592926,www.schoolsoutbreaks.net/Denmark,11/06/2021 07:53:37,Mobile,41,Social Media
11616976,www.schoolsoutbreaks.net/Kuwait,09/02/2018 17:23:21,Mobile,120,Social Media
10057822,www.where2.net/Jamaica,01/08/2019 03:17:29,Mobile,190,Social Media
10403788,www.shabbychichotels.co.uk/Senegal,28/02/2021 15:11:05,Mobile,162,Social Media
11742658,www.shabbychichotels.co.uk/Australia,25/03/2020 05:41:53,Mobile,117,Social Media
11154670,www.teakoholidays.com/Latvia,16/01/2017 15:29:53,Mobile,42,Social Media
11238946,www.schoolsoutbreaks.net/Sweden,25/04/2020 09:53:49,Mobile,170,Social Media
11340184,www.holidays4real.tv/United_States,05/04/2018 13:35:01,Mobile,170,Social Media
11452642,www.where2.net/United_States,29/04/2018 04:17:01,Mobile,151,Social Media
10741372,www.where2.net/Australia,13/08/2021 02:47:41,Mobile,163,Social Media
10769146,www.schoolsoutbreaks.net/Mali,19/08/2018 18:53:49,Mobile,210,Social Media
11877136,www.schoolsoutbreaks.net/Denmark,01/08/2020 09:23:49,Mobile,100,Social Media
10120432,www.where2.net/Sweden,29/03/2020 22:47:25,Mobile,83,Social Media
10617952,www.where2.net/United_States,19/02/2019 14:47:37,Mobile,,Social Media
11390110,www.teakoholidays.com/Australia,15/09/2018 11:29:41,Mobile,44,Social Media
10542502,www.where2.net/Sweden,30/05/2019 10:17:13,Mobile,158,Social Media
10170904,www.holidays4real.tv/Latvia,21/11/2019 17:35:41,Mobile,153,Social Media
10905664,www.holidays4real.tv/France,09/11/2020 21:35:45,Mobile,113,Social Media
11104450,www.teakoholidays.com/France,16/08/2017 11:29:09,Mobile,138,Social Media
11205712,www.where2.net/Latvia,08/06/2021 21:47:53,Mobile,49,Social Media
10502650,www.teakoholidays.com/Mali,11/07/2018 16:29:37,Mobile,75,Social Media
10936480,www.teakoholidays.com/Italy,23/06/2017 07:59:21,Mobile,71,Social Media
11049442,www.where2.net/Germany,09/07/2019 10:17:41,Mobile,164,Social Media
10625884,www.holidays4real.tv/Germany,13/11/2020 22:35:53,Mobile,188,Social Media
