Income,Occupation,Source,People
£70-80k,Student,Google,0
£70-80k,Student,Website Referral,4
£70-80k,Student,Yell.com Referral,4
£70-80k,Student,Telemarketing,0
£70-80k,Student,Expedia,52
£70-80k,Student,TOTAL,120
£70-80k,Sales Executive,Unclassified,9
£70-80k,Sales Executive,DRTV,1
£70-80k,Sales Executive,MyOffers.com,4
£70-80k,Sales Executive,Website,0
£70-80k,Sales Executive,Telephone Enquiry,1
£70-80k,Sales Executive,Travel Agent,213
£70-80k,Sales Executive,Times Promotion,0
£70-80k,Sales Executive,Virgin Trains Offer,0
£70-80k,Sales Executive,Lastminute.com,46
£70-80k,Sales Executive,Google,2
£70-80k,Sales Executive,Website Referral,43
£70-80k,Sales Executive,Yell.com Referral,22
£70-80k,Sales Executive,Telemarketing,12
£70-80k,Sales Executive,Expedia,212
£70-80k,Sales Executive,TOTAL,565
£70-80k,Retail Worker,Unclassified,9
£70-80k,Retail Worker,DRTV,2
£70-80k,Retail Worker,MyOffers.com,1
£70-80k,Retail Worker,Website,0
£70-80k,Retail Worker,Telephone Enquiry,0
£70-80k,Retail Worker,Travel Agent,276
£70-80k,Retail Worker,Times Promotion,3
£70-80k,Retail Worker,Virgin Trains Offer,0
£70-80k,Retail Worker,Lastminute.com,95
£70-80k,Retail Worker,Google,2
£70-80k,Retail Worker,Website Referral,110
£70-80k,Retail Worker,Yell.com Referral,32
£70-80k,Retail Worker,Telemarketing,6
£70-80k,Retail Worker,Expedia,419
£70-80k,Retail Worker,TOTAL,955
£70-80k,Public Sector,Unclassified,10
£70-80k,Public Sector,DRTV,7
£70-80k,Public Sector,MyOffers.com,2
£70-80k,Public Sector,Website,0
£70-80k,Public Sector,Telephone Enquiry,0
£70-80k,Public Sector,Travel Agent,146
£70-80k,Public Sector,Times Promotion,70
£70-80k,Public Sector,Virgin Trains Offer,0
£70-80k,Public Sector,Lastminute.com,90
£70-80k,Public Sector,Google,0
£70-80k,Public Sector,Website Referral,67
£70-80k,Public Sector,Yell.com Referral,14
£70-80k,Public Sector,Telemarketing,2
£70-80k,Public Sector,Expedia,256
£70-80k,Public Sector,TOTAL,664
£70-80k,Unemployed,Unclassified,0
£70-80k,Unemployed,DRTV,0
£70-80k,Unemployed,MyOffers.com,1
£70-80k,Unemployed,Website,0
£70-80k,Unemployed,Telephone Enquiry,0
£70-80k,Unemployed,Travel Agent,4
£70-80k,Unemployed,Times Promotion,8
£70-80k,Unemployed,Virgin Trains Offer,0
£70-80k,Unemployed,Lastminute.com,8
£70-80k,Unemployed,Google,0
£70-80k,Unemployed,Website Referral,7
£70-80k,Unemployed,Yell.com Referral,0
£70-80k,Unemployed,Telemarketing,0
£70-80k,Unemployed,Expedia,9
£70-80k,Unemployed,TOTAL,37
£70-80k,Retired,Unclassified,0
£70-80k,Retired,DRTV,1
£70-80k,Retired,MyOffers.com,1
£70-80k,Retired,Website,0
£70-80k,Retired,Telephone Enquiry,0
£70-80k,Retired,Travel Agent,22
£70-80k,Retired,Times Promotion,3
£70-80k,Retired,Virgin Trains Offer,0
£70-80k,Retired,Lastminute.com,7
£70-80k,Retired,Google,0
£70-80k,Retired,Website Referral,4
£70-80k,Retired,Yell.com Referral,0
£70-80k,Retired,Telemarketing,0
£70-80k,Retired,Expedia,31
£70-80k,Retired,TOTAL,69
£80-90k,Unclassified,Unclassified,0
£80-90k,Unclassified,DRTV,0
£80-90k,Unclassified,MyOffers.com,0
£80-90k,Unclassified,Website,0
£80-90k,Unclassified,Telephone Enquiry,0
£80-90k,Unclassified,Travel Agent,0
£80-90k,Unclassified,Times Promotion,0
£80-90k,Unclassified,Virgin Trains Offer,0
£80-90k,Unclassified,Lastminute.com,0
£80-90k,Unclassified,Google,0
£80-90k,Unclassified,Website Referral,0
£80-90k,Unclassified,Yell.com Referral,0
£80-90k,Unclassified,Telemarketing,0
£80-90k,Unclassified,Expedia,0
£80-90k,Unclassified,TOTAL,0
£80-90k,Manual Worker,Unclassified,0
£80-90k,Manual Worker,DRTV,0
£80-90k,Manual Worker,MyOffers.com,0
£80-90k,Manual Worker,Website,0
£80-90k,Manual Worker,Telephone Enquiry,0
£80-90k,Manual Worker,Travel Agent,0
£80-90k,Manual Worker,Times Promotion,0
£80-90k,Manual Worker,Virgin Trains Offer,0
£80-90k,Manual Worker,Lastminute.com,0
£80-90k,Manual Worker,Google,0
£80-90k,Manual Worker,Website Referral,0
£80-90k,Manual Worker,Yell.com Referral,0
£80-90k,Manual Worker,Telemarketing,0
£80-90k,Manual Worker,Expedia,0
£80-90k,Manual Worker,TOTAL,0
£80-90k,Director,Unclassified,0
£80-90k,Director,DRTV,0
£80-90k,Director,MyOffers.com,0
£80-90k,Director,Website,0
£80-90k,Director,Telephone Enquiry,0
£80-90k,Director,Travel Agent,9
£80-90k,Director,Times Promotion,0
£80-90k,Director,Virgin Trains Offer,0
£80-90k,Director,Lastminute.com,5
£80-90k,Director,Google,1
£80-90k,Director,Website Referral,1
£80-90k,Director,Yell.com Referral,0
£80-90k,Director,Telemarketing,0
£80-90k,Director,Expedia,13
£80-90k,Director,TOTAL,29
£80-90k,Manager,Unclassified,0
£80-90k,Manager,DRTV,0
£80-90k,Manager,MyOffers.com,0
£80-90k,Manager,Website,0
£80-90k,Manager,Telephone Enquiry,0
£80-90k,Manager,Travel Agent,4
£80-90k,Manager,Times Promotion,0
£80-90k,Manager,Virgin Trains Offer,0
£80-90k,Manager,Lastminute.com,4
£80-90k,Manager,Google,1
£80-90k,Manager,Website Referral,3
£80-90k,Manager,Yell.com Referral,1
£80-90k,Manager,Telemarketing,0
£80-90k,Manager,Expedia,14
£80-90k,Manager,TOTAL,27
£80-90k,Professional,Unclassified,0
£80-90k,Professional,DRTV,0
£80-90k,Professional,MyOffers.com,0
£80-90k,Professional,Website,0
£80-90k,Professional,Telephone Enquiry,0
£80-90k,Professional,Travel Agent,4
£80-90k,Professional,Times Promotion,0
£80-90k,Professional,Virgin Trains Offer,0
£80-90k,Professional,Lastminute.com,1
£80-90k,Professional,Google,0
£80-90k,Professional,Website Referral,1
£80-90k,Professional,Yell.com Referral,0
£80-90k,Professional,Telemarketing,0
£80-90k,Professional,Expedia,5
£80-90k,Professional,TOTAL,11
£80-90k,Student,Unclassified,0
£80-90k,Student,DRTV,0
£80-90k,Student,MyOffers.com,0
£80-90k,Student,Website,0
£80-90k,Student,Telephone Enquiry,0
£80-90k,Student,Travel Agent,6
£80-90k,Student,Times Promotion,0
£80-90k,Student,Virgin Trains Offer,0
£80-90k,Student,Lastminute.com,3
£80-90k,Student,Google,0
£80-90k,Student,Website Referral,1
£80-90k,Student,Yell.com Referral,1
£80-90k,Student,Telemarketing,0
£80-90k,Student,Expedia,13
£80-90k,Student,TOTAL,24
£80-90k,Sales Executive,Unclassified,3
£80-90k,Sales Executive,DRTV,1
£80-90k,Sales Executive,MyOffers.com,2
£80-90k,Sales Executive,Website,0
£80-90k,Sales Executive,Telephone Enquiry,0
£80-90k,Sales Executive,Travel Agent,31
£80-90k,Sales Executive,Times Promotion,0
£80-90k,Sales Executive,Virgin Trains Offer,0
£80-90k,Sales Executive,Lastminute.com,6
£80-90k,Sales Executive,Google,1
£80-90k,Sales Executive,Website Referral,8
£80-90k,Sales Executive,Yell.com Referral,4
£80-90k,Sales Executive,Telemarketing,0
£80-90k,Sales Executive,Expedia,20
£80-90k,Sales Executive,TOTAL,76
£80-90k,Retail Worker,Unclassified,2
£80-90k,Retail Worker,DRTV,0
£80-90k,Retail Worker,MyOffers.com,0
£80-90k,Retail Worker,Website,0
£80-90k,Retail Worker,Telephone Enquiry,0
£80-90k,Retail Worker,Travel Agent,36
£80-90k,Retail Worker,Times Promotion,0
£80-90k,Retail Worker,Virgin Trains Offer,0
£80-90k,Retail Worker,Lastminute.com,23
£80-90k,Retail Worker,Google,0
£80-90k,Retail Worker,Website Referral,27
£80-90k,Retail Worker,Yell.com Referral,8
£80-90k,Retail Worker,Telemarketing,0
£80-90k,Retail Worker,Expedia,82
£80-90k,Retail Worker,TOTAL,178
£80-90k,Public Sector,Unclassified,1
£80-90k,Public Sector,DRTV,0
£80-90k,Public Sector,MyOffers.com,0
£80-90k,Public Sector,Website,0
£80-90k,Public Sector,Telephone Enquiry,0
£80-90k,Public Sector,Travel Agent,22
£80-90k,Public Sector,Times Promotion,9
£80-90k,Public Sector,Virgin Trains Offer,0
£80-90k,Public Sector,Lastminute.com,14
£80-90k,Public Sector,Google,0
£80-90k,Public Sector,Website Referral,12
£80-90k,Public Sector,Yell.com Referral,0
£80-90k,Public Sector,Telemarketing,0
£80-90k,Public Sector,Expedia,52
£80-90k,Public Sector,TOTAL,110
£80-90k,Unemployed,Unclassified,0
£80-90k,Unemployed,DRTV,0
£80-90k,Unemployed,MyOffers.com,0
£80-90k,Unemployed,Website,0
£80-90k,Unemployed,Telephone Enquiry,0
£80-90k,Unemployed,Travel Agent,0
£80-90k,Unemployed,Times Promotion,0
£80-90k,Unemployed,Virgin Trains Offer,0
£80-90k,Unemployed,Lastminute.com,0
£80-90k,Unemployed,Google,0
£80-90k,Unemployed,Website Referral,0
£80-90k,Unemployed,Yell.com Referral,0
£80-90k,Unemployed,Telemarketing,0
£80-90k,Unemployed,Expedia,0
£80-90k,Unemployed,TOTAL,0
£80-90k,Retired,Unclassified,0
£80-90k,Retired,DRTV,0
£80-90k,Retired,MyOffers.com,0
£80-90k,Retired,Website,0
£80-90k,Retired,Telephone Enquiry,0
£80-90k,Retired,Travel Agent,1
£80-90k,Retired,Times Promotion,0
£80-90k,Retired,Virgin Trains Offer,0
£80-90k,Retired,Lastminute.com,0
£80-90k,Retired,Google,0
£80-90k,Retired,Website Referral,1
£80-90k,Retired,Yell.com Referral,0
£80-90k,Retired,Telemarketing,0
£80-90k,Retired,Expedia,3
£80-90k,Retired,TOTAL,5
£90-100k,Unclassified,Unclassified,0
£90-100k,Unclassified,DRTV,0
£90-100k,Unclassified,MyOffers.com,0
£90-100k,Unclassified,Website,0
£90-100k,Unclassified,Telephone Enquiry,0
£90-100k,Unclassified,Travel Agent,0
£90-100k,Unclassified,Times Promotion,0
£90-100k,Unclassified,Virgin Trains Offer,0
£90-100k,Unclassified,Lastminute.com,0
£90-100k,Unclassified,Google,0
£90-100k,Unclassified,Website Referral,0
£90-100k,Unclassified,Yell.com Referral,0
£90-100k,Unclassified,Telemarketing,0
£90-100k,Unclassified,Expedia,0
£90-100k,Unclassified,TOTAL,0
£90-100k,Manual Worker,Unclassified,0
£90-100k,Manual Worker,DRTV,0
£90-100k,Manual Worker,MyOffers.com,0
£90-100k,Manual Worker,Website,0
£90-100k,Manual Worker,Telephone Enquiry,0
£90-100k,Manual Worker,Travel Agent,0
£90-100k,Manual Worker,Times Promotion,0
£90-100k,Manual Worker,Virgin Trains Offer,0
£90-100k,Manual Worker,Lastminute.com,0
£90-100k,Manual Worker,Google,0
£90-100k,Manual Worker,Website Referral,0
£90-100k,Manual Worker,Yell.com Referral,0
£90-100k,Manual Worker,Telemarketing,0
£90-100k,Manual Worker,Expedia,0
£90-100k,Manual Worker,TOTAL,0
£90-100k,Director,Unclassified,0
£90-100k,Director,DRTV,0
£90-100k,Director,MyOffers.com,0
£90-100k,Director,Website,0
£90-100k,Director,Telephone Enquiry,0
£90-100k,Director,Travel Agent,4
£90-100k,Director,Times Promotion,0
£90-100k,Director,Virgin Trains Offer,0
£90-100k,Director,Lastminute.com,1
£90-100k,Director,Google,0
£90-100k,Director,Website Referral,0
£90-100k,Director,Yell.com Referral,0
£90-100k,Director,Telemarketing,0
£90-100k,Director,Expedia,10
£90-100k,Director,TOTAL,15
£90-100k,Manager,Unclassified,0
£90-100k,Manager,DRTV,0
£90-100k,Manager,MyOffers.com,0
£90-100k,Manager,Website,0
£90-100k,Manager,Telephone Enquiry,0
£90-100k,Manager,Travel Agent,4
£90-100k,Manager,Times Promotion,0
£90-100k,Manager,Virgin Trains Offer,0
£90-100k,Manager,Lastminute.com,1
£90-100k,Manager,Google,0
£90-100k,Manager,Website Referral,2
£90-100k,Manager,Yell.com Referral,0
£90-100k,Manager,Telemarketing,0
£90-100k,Manager,Expedia,6
£90-100k,Manager,TOTAL,13
£90-100k,Professional,Unclassified,0
£90-100k,Professional,DRTV,0
£90-100k,Professional,MyOffers.com,0
£90-100k,Professional,Website,0
£90-100k,Professional,Telephone Enquiry,0
£90-100k,Professional,Travel Agent,5
£90-100k,Professional,Times Promotion,0
£90-100k,Professional,Virgin Trains Offer,0
£90-100k,Professional,Lastminute.com,1
£90-100k,Professional,Google,1
£90-100k,Professional,Website Referral,3
£90-100k,Professional,Yell.com Referral,0
£90-100k,Professional,Telemarketing,0
£90-100k,Professional,Expedia,8
£90-100k,Professional,TOTAL,18
£90-100k,Student,Unclassified,0
£90-100k,Student,DRTV,0
£90-100k,Student,MyOffers.com,0
£90-100k,Student,Website,0
£90-100k,Student,Telephone Enquiry,0
£90-100k,Student,Travel Agent,5
£90-100k,Student,Times Promotion,0
£90-100k,Student,Virgin Trains Offer,0
£90-100k,Student,Lastminute.com,2
£90-100k,Student,Google,0
£90-100k,Student,Website Referral,2
£90-100k,Student,Yell.com Referral,0
£90-100k,Student,Telemarketing,0
£90-100k,Student,Expedia,5
£90-100k,Student,TOTAL,14
£90-100k,Sales Executive,Unclassified,0
£90-100k,Sales Executive,DRTV,0
£90-100k,Sales Executive,MyOffers.com,1
£90-100k,Sales Executive,Website,0
£90-100k,Sales Executive,Telephone Enquiry,0
£90-100k,Sales Executive,Travel Agent,16
£90-100k,Sales Executive,Times Promotion,0
£90-100k,Sales Executive,Virgin Trains Offer,0
£90-100k,Sales Executive,Lastminute.com,9
£90-100k,Sales Executive,Google,0
£90-100k,Sales Executive,Website Referral,8
£90-100k,Sales Executive,Yell.com Referral,1
£90-100k,Sales Executive,Telemarketing,0
£90-100k,Sales Executive,Expedia,26
£90-100k,Sales Executive,TOTAL,61
£90-100k,Retail Worker,Unclassified,1
£90-100k,Retail Worker,DRTV,3
£90-100k,Retail Worker,MyOffers.com,1
£90-100k,Retail Worker,Website,0
£90-100k,Retail Worker,Telephone Enquiry,0
£90-100k,Retail Worker,Travel Agent,36
£90-100k,Retail Worker,Times Promotion,0
£90-100k,Retail Worker,Virgin Trains Offer,0
£90-100k,Retail Worker,Lastminute.com,35
£90-100k,Retail Worker,Google,1
£90-100k,Retail Worker,Website Referral,48
£90-100k,Retail Worker,Yell.com Referral,3
£90-100k,Retail Worker,Telemarketing,0
£90-100k,Retail Worker,Expedia,72
£90-100k,Retail Worker,TOTAL,200
£90-100k,Public Sector,Unclassified,2
£90-100k,Public Sector,DRTV,0
£90-100k,Public Sector,MyOffers.com,0
£90-100k,Public Sector,Website,0
£90-100k,Public Sector,Telephone Enquiry,0
£90-100k,Public Sector,Travel Agent,14
£90-100k,Public Sector,Times Promotion,2
£90-100k,Public Sector,Virgin Trains Offer,0
£90-100k,Public Sector,Lastminute.com,8
£90-100k,Public Sector,Google,0
£90-100k,Public Sector,Website Referral,19
£90-100k,Public Sector,Yell.com Referral,1
£90-100k,Public Sector,Telemarketing,0
£90-100k,Public Sector,Expedia,45
£90-100k,Public Sector,TOTAL,91
£90-100k,Unemployed,Unclassified,0
£90-100k,Unemployed,DRTV,0
£90-100k,Unemployed,MyOffers.com,0
£90-100k,Unemployed,Website,0
£90-100k,Unemployed,Telephone Enquiry,0
£90-100k,Unemployed,Travel Agent,0
£90-100k,Unemployed,Times Promotion,0
£90-100k,Unemployed,Virgin Trains Offer,0
£90-100k,Unemployed,Lastminute.com,0
£90-100k,Unemployed,Google,0
£90-100k,Unemployed,Website Referral,0
£90-100k,Unemployed,Yell.com Referral,0
£90-100k,Unemployed,Telemarketing,0
£90-100k,Unemployed,Expedia,1
£90-100k,Unemployed,TOTAL,1
£90-100k,Retired,Unclassified,0
£90-100k,Retired,DRTV,0
£90-100k,Retired,MyOffers.com,0
£90-100k,Retired,Website,0
£90-100k,Retired,Telephone Enquiry,0
£90-100k,Retired,Travel Agent,0
£90-100k,Retired,Times Promotion,0
£90-100k,Retired,Virgin Trains Offer,0
£90-100k,Retired,Lastminute.com,0
£90-100k,Retired,Google,0
£90-100k,Retired,Website Referral,0
£90-100k,Retired,Yell.com Referral,0
£90-100k,Retired,Telemarketing,0
£90-100k,Retired,Expedia,2
£90-100k,Retired,TOTAL,2
£100k+,Unclassified,Unclassified,0
£100k+,Unclassified,DRTV,0
£100k+,Unclassified,MyOffers.com,0
£100k+,Unclassified,Website,0
£100k+,Unclassified,Telephone Enquiry,0
£100k+,Unclassified,Travel Agent,0
£100k+,Unclassified,Times Promotion,0
£100k+,Unclassified,Virgin Trains Offer,0
£100k+,Unclassified,Lastminute.com,0
£100k+,Unclassified,Google,0
£100k+,Unclassified,Website Referral,0
£100k+,Unclassified,Yell.com Referral,0
£100k+,Unclassified,Telemarketing,0
£100k+,Unclassified,Expedia,0
£100k+,Unclassified,TOTAL,0
£100k+,Manual Worker,Unclassified,0
£100k+,Manual Worker,DRTV,0
£100k+,Manual Worker,MyOffers.com,0
£100k+,Manual Worker,Website,0
£100k+,Manual Worker,Telephone Enquiry,0
£100k+,Manual Worker,Travel Agent,0
£100k+,Manual Worker,Times Promotion,0
£100k+,Manual Worker,Virgin Trains Offer,0
£100k+,Manual Worker,Lastminute.com,0
£100k+,Manual Worker,Google,0
£100k+,Manual Worker,Website Referral,0
£100k+,Manual Worker,Yell.com Referral,0
£100k+,Manual Worker,Telemarketing,0
£100k+,Manual Worker,Expedia,0
£100k+,Manual Worker,TOTAL,0
£100k+,Director,Unclassified,0
£100k+,Director,DRTV,0
£100k+,Director,MyOffers.com,0
£100k+,Director,Website,0
£100k+,Director,Telephone Enquiry,0
£100k+,Director,Travel Agent,1
£100k+,Director,Times Promotion,0
£100k+,Director,Virgin Trains Offer,0
£100k+,Director,Lastminute.com,0
£100k+,Director,Google,0
£100k+,Director,Website Referral,0
£100k+,Director,Yell.com Referral,0
£100k+,Director,Telemarketing,0
£100k+,Director,Expedia,3
£100k+,Director,TOTAL,4
£100k+,Manager,Unclassified,0
£100k+,Manager,DRTV,0
£100k+,Manager,MyOffers.com,0
£100k+,Manager,Website,0
£100k+,Manager,Telephone Enquiry,0
£100k+,Manager,Travel Agent,0
£100k+,Manager,Times Promotion,0
£100k+,Manager,Virgin Trains Offer,0
£100k+,Manager,Lastminute.com,1
£100k+,Manager,Google,0
£100k+,Manager,Website Referral,0
£100k+,Manager,Yell.com Referral,0
£100k+,Manager,Telemarketing,0
£100k+,Manager,Expedia,0
£100k+,Manager,TOTAL,1
£100k+,Professional,Unclassified,0
£100k+,Professional,DRTV,0
£100k+,Professional,MyOffers.com,0
£100k+,Professional,Website,0
£100k+,Professional,Telephone Enquiry,0
£100k+,Professional,Travel Agent,2
£100k+,Professional,Times Promotion,0
£100k+,Professional,Virgin Trains Offer,0
£100k+,Professional,Lastminute.com,0
£100k+,Professional,Google,0
£100k+,Professional,Website Referral,0
£100k+,Professional,Yell.com Referral,0
£100k+,Professional,Telemarketing,0
£100k+,Professional,Expedia,2
£100k+,Professional,TOTAL,4
£100k+,Student,Unclassified,0
£100k+,Student,DRTV,0
£100k+,Student,MyOffers.com,0
£100k+,Student,Website,0
£100k+,Student,Telephone Enquiry,0
£100k+,Student,Travel Agent,1
£100k+,Student,Times Promotion,0
£100k+,Student,Virgin Trains Offer,0
£100k+,Student,Lastminute.com,0
£100k+,Student,Google,0
£100k+,Student,Website Referral,1
£100k+,Student,Yell.com Referral,0
£100k+,Student,Telemarketing,0
£100k+,Student,Expedia,4
£100k+,Student,TOTAL,6
£100k+,Sales Executive,Unclassified,1
£100k+,Sales Executive,DRTV,0
£100k+,Sales Executive,MyOffers.com,0
£100k+,Sales Executive,Website,0
£100k+,Sales Executive,Telephone Enquiry,0
£100k+,Sales Executive,Travel Agent,0
£100k+,Sales Executive,Times Promotion,0
£100k+,Sales Executive,Virgin Trains Offer,0
£100k+,Sales Executive,Lastminute.com,5
£100k+,Sales Executive,Google,0
£100k+,Sales Executive,Website Referral,1
£100k+,Sales Executive,Yell.com Referral,0
£100k+,Sales Executive,Telemarketing,0
£100k+,Sales Executive,Expedia,3
£100k+,Sales Executive,TOTAL,10
£100k+,Retail Worker,Unclassified,0
£100k+,Retail Worker,DRTV,0
£100k+,Retail Worker,MyOffers.com,0
£100k+,Retail Worker,Website,0
£100k+,Retail Worker,Telephone Enquiry,0
£100k+,Retail Worker,Travel Agent,3
£100k+,Retail Worker,Times Promotion,0
£100k+,Retail Worker,Virgin Trains Offer,0
£100k+,Retail Worker,Lastminute.com,1
£100k+,Retail Worker,Google,0
£100k+,Retail Worker,Website Referral,4
£100k+,Retail Worker,Yell.com Referral,1
£100k+,Retail Worker,Telemarketing,0
£100k+,Retail Worker,Expedia,11
£100k+,Retail Worker,TOTAL,20
£100k+,Public Sector,Unclassified,0
£100k+,Public Sector,DRTV,0
£100k+,Public Sector,MyOffers.com,0
£100k+,Public Sector,Website,0
£100k+,Public Sector,Telephone Enquiry,0
£100k+,Public Sector,Travel Agent,2
£100k+,Public Sector,Times Promotion,0
£100k+,Public Sector,Virgin Trains Offer,0
£100k+,Public Sector,Lastminute.com,1
£100k+,Public Sector,Google,0
£100k+,Public Sector,Website Referral,0
£100k+,Public Sector,Yell.com Referral,0
£100k+,Public Sector,Telemarketing,0
£100k+,Public Sector,Expedia,4
£100k+,Public Sector,TOTAL,7
£100k+,Unemployed,Unclassified,0
£100k+,Unemployed,DRTV,0
£100k+,Unemployed,MyOffers.com,0
£100k+,Unemployed,Website,0
£100k+,Unemployed,Telephone Enquiry,0
£100k+,Unemployed,Travel Agent,0
£100k+,Unemployed,Times Promotion,0
£100k+,Unemployed,Virgin Trains Offer,0
£100k+,Unemployed,Lastminute.com,0
£100k+,Unemployed,Google,0
£100k+,Unemployed,Website Referral,0
£100k+,Unemployed,Yell.com Referral,0
£100k+,Unemployed,Telemarketing,0
£100k+,Unemployed,Expedia,0
£100k+,Unemployed,TOTAL,0
£100k+,Retired,Unclassified,0
£100k+,Retired,DRTV,0
£100k+,Retired,MyOffers.com,0
£100k+,Retired,Website,0
£100k+,Retired,Telephone Enquiry,0
£100k+,Retired,Travel Agent,0
£100k+,Retired,Times Promotion,0
£100k+,Retired,Virgin Trains Offer,0
£100k+,Retired,Lastminute.com,0
£100k+,Retired,Google,0
£100k+,Retired,Website Referral,1
£100k+,Retired,Yell.com Referral,0
£100k+,Retired,Telemarketing,0
£100k+,Retired,Expedia,0
£100k+,Retired,TOTAL,1
TOTAL,TOTAL,TOTAL,1156553
