Destination,Product,Response Code,Bookings
Sweden,Package Holiday,CCUN1234,0
Sweden,Package Holiday,CCUN2002,0
Sweden,Package Holiday,CCUN2222,0
Sweden,Package Holiday,CCUN3456,0
Sweden,Package Holiday,CRHI1001,161
Sweden,Package Holiday,CRHI1234,117
Sweden,Package Holiday,CRHI2002,101
Sweden,Package Holiday,CRHI2222,156
Sweden,Package Holiday,CRHI3456,157
Sweden,Package Holiday,CRLO1001,95
Sweden,Package Holiday,CRLO1234,94
Sweden,Package Holiday,CRLO2002,113
Sweden,Package Holiday,CRLO2222,116
Sweden,Package Holiday,CRLO3456,117
Sweden,Package Holiday,CRMI1001,33
Sweden,Package Holiday,CRMI1234,29
Sweden,Package Holiday,CRMI2002,23
Sweden,Package Holiday,CRMI2222,26
Sweden,Package Holiday,CRMI3456,32
Sweden,Package Holiday,CRUN1001,26
Sweden,Package Holiday,CRUN1234,27
Sweden,Package Holiday,CRUN2002,23
Sweden,Package Holiday,CRUN2222,28
Sweden,Package Holiday,CRUN3456,37
Sweden,Package Holiday,DMHI1001,0
Sweden,Package Holiday,DMHI1234,0
Sweden,Package Holiday,DMHI2002,0
Sweden,Package Holiday,DMHI2222,0
Sweden,Package Holiday,DMHI3456,0
Sweden,Package Holiday,DMLO1001,0
Sweden,Package Holiday,DMLO1234,0
Sweden,Package Holiday,DMLO2002,0
Sweden,Package Holiday,DMLO2222,0
Sweden,Package Holiday,DMLO3456,0
Sweden,Package Holiday,DMMI1001,0
Sweden,Package Holiday,DMMI1234,0
Sweden,Package Holiday,DMMI2002,0
Sweden,Package Holiday,DMMI2222,0
Sweden,Package Holiday,DMMI3456,0
Sweden,Package Holiday,DMUN1001,0
Sweden,Package Holiday,DMUN1234,0
Sweden,Package Holiday,DMUN2002,0
Sweden,Package Holiday,DMUN2222,0
Sweden,Package Holiday,DMUN3456,0
Sweden,Package Holiday,EMHI1001,0
Sweden,Package Holiday,EMHI1234,0
Sweden,Package Holiday,EMHI2002,0
Sweden,Package Holiday,EMHI2222,0
Sweden,Package Holiday,EMHI3456,0
Sweden,Package Holiday,EMLO1001,0
Sweden,Package Holiday,EMLO1234,0
Sweden,Package Holiday,EMLO2002,0
Sweden,Package Holiday,EMLO2222,0
Sweden,Package Holiday,EMLO3456,0
Sweden,Package Holiday,EMMI1001,0
Sweden,Package Holiday,EMMI1234,0
Sweden,Package Holiday,EMMI2002,0
Sweden,Package Holiday,EMMI2222,0
Sweden,Package Holiday,EMMI3456,0
Sweden,Package Holiday,EMUN1001,0
Sweden,Package Holiday,EMUN1234,0
Sweden,Package Holiday,EMUN2002,0
Sweden,Package Holiday,EMUN2222,0
Sweden,Package Holiday,EMUN3456,0
Sweden,Package Holiday,NLHI1001,0
Sweden,Package Holiday,NLHI1234,0
Sweden,Package Holiday,NLHI2002,0
Sweden,Package Holiday,NLHI2222,0
Sweden,Package Holiday,NLHI3456,0
Sweden,Package Holiday,NLLO1001,0
Sweden,Package Holiday,NLLO1234,0
Sweden,Package Holiday,NLLO2002,0
Sweden,Package Holiday,NLLO2222,0
Sweden,Package Holiday,NLLO3456,0
Sweden,Package Holiday,NLMI1001,0
Sweden,Package Holiday,NLMI1234,0
Sweden,Package Holiday,NLMI2002,0
Sweden,Package Holiday,NLMI2222,0
Sweden,Package Holiday,NLMI3456,0
Sweden,Package Holiday,NLUN1001,0
Sweden,Package Holiday,NLUN1234,0
Sweden,Package Holiday,NLUN2002,0
Sweden,Package Holiday,NLUN2222,0
Sweden,Package Holiday,NLUN3456,0
Sweden,Flight Only,Unclassified,473
Sweden,Flight Only,CCHI1001,0
Sweden,Flight Only,CCHI1234,0
Sweden,Flight Only,CCHI2002,0
Sweden,Flight Only,CCHI2222,0
Sweden,Flight Only,CCHI3456,0
Sweden,Flight Only,CCLO1001,0
Sweden,Flight Only,CCLO1234,0
Sweden,Flight Only,CCLO2002,0
Sweden,Flight Only,CCLO2222,0
Sweden,Flight Only,CCLO3456,0
Sweden,Flight Only,CCMI1001,0
Sweden,Flight Only,CCMI1234,0
Sweden,Flight Only,CCMI2002,0
Sweden,Flight Only,CCMI2222,0
Sweden,Flight Only,CCMI3456,0
Sweden,Flight Only,CCUN1001,0
Sweden,Flight Only,CCUN1234,0
Sweden,Flight Only,CCUN2002,0
Sweden,Flight Only,CCUN2222,0
Sweden,Flight Only,CCUN3456,0
Sweden,Flight Only,CRHI1001,14
Sweden,Flight Only,CRHI1234,7
Sweden,Flight Only,CRHI2002,13
Sweden,Flight Only,CRHI2222,18
Sweden,Flight Only,CRHI3456,15
Sweden,Flight Only,CRLO1001,6
Sweden,Flight Only,CRLO1234,11
Sweden,Flight Only,CRLO2002,17
Sweden,Flight Only,CRLO2222,10
Sweden,Flight Only,CRLO3456,13
Sweden,Flight Only,CRMI1001,1
Sweden,Flight Only,CRMI1234,1
Sweden,Flight Only,CRMI2002,5
Sweden,Flight Only,CRMI2222,2
Sweden,Flight Only,CRMI3456,6
Sweden,Flight Only,CRUN1001,5
Sweden,Flight Only,CRUN1234,1
Sweden,Flight Only,CRUN2002,0
Sweden,Flight Only,CRUN2222,2
Sweden,Flight Only,CRUN3456,2
Sweden,Flight Only,DMHI1001,0
Sweden,Flight Only,DMHI1234,0
Sweden,Flight Only,DMHI2002,0
Sweden,Flight Only,DMHI2222,0
Sweden,Flight Only,DMHI3456,0
Sweden,Flight Only,DMLO1001,0
Sweden,Flight Only,DMLO1234,0
Sweden,Flight Only,DMLO2002,0
Sweden,Flight Only,DMLO2222,0
Sweden,Flight Only,DMLO3456,0
Sweden,Flight Only,DMMI1001,0
Sweden,Flight Only,DMMI1234,0
Sweden,Flight Only,DMMI2002,0
Sweden,Flight Only,DMMI2222,0
Sweden,Flight Only,DMMI3456,0
Sweden,Flight Only,DMUN1001,0
Sweden,Flight Only,DMUN1234,0
Sweden,Flight Only,DMUN2002,0
Sweden,Flight Only,DMUN2222,0
Sweden,Flight Only,DMUN3456,0
Sweden,Flight Only,EMHI1001,0
Sweden,Flight Only,EMHI1234,0
Sweden,Flight Only,EMHI2002,0
Sweden,Flight Only,EMHI2222,0
Sweden,Flight Only,EMHI3456,0
Sweden,Flight Only,EMLO1001,0
Sweden,Flight Only,EMLO1234,0
Sweden,Flight Only,EMLO2002,0
Sweden,Flight Only,EMLO2222,0
Sweden,Flight Only,EMLO3456,0
Sweden,Flight Only,EMMI1001,0
Sweden,Flight Only,EMMI1234,0
Sweden,Flight Only,EMMI2002,0
Sweden,Flight Only,EMMI2222,0
Sweden,Flight Only,EMMI3456,0
Sweden,Flight Only,EMUN1001,0
Sweden,Flight Only,EMUN1234,0
Sweden,Flight Only,EMUN2002,0
Sweden,Flight Only,EMUN2222,0
Sweden,Flight Only,EMUN3456,0
Sweden,Flight Only,NLHI1001,0
Sweden,Flight Only,NLHI1234,0
Sweden,Flight Only,NLHI2002,0
Sweden,Flight Only,NLHI2222,0
Sweden,Flight Only,NLHI3456,0
Sweden,Flight Only,NLLO1001,0
Sweden,Flight Only,NLLO1234,0
Sweden,Flight Only,NLLO2002,0
Sweden,Flight Only,NLLO2222,0
Sweden,Flight Only,NLLO3456,0
Sweden,Flight Only,NLMI1001,0
Sweden,Flight Only,NLMI1234,0
Sweden,Flight Only,NLMI2002,0
Sweden,Flight Only,NLMI2222,0
Sweden,Flight Only,NLMI3456,0
Sweden,Flight Only,NLUN1001,0
Sweden,Flight Only,NLUN1234,0
Sweden,Flight Only,NLUN2002,0
Sweden,Flight Only,NLUN2222,0
Sweden,Flight Only,NLUN3456,0
Jamaica,Unclassified,Unclassified,0
Jamaica,Unclassified,CCHI1001,0
Jamaica,Unclassified,CCHI1234,0
Jamaica,Unclassified,CCHI2002,0
Jamaica,Unclassified,CCHI2222,0
Jamaica,Unclassified,CCHI3456,0
Jamaica,Unclassified,CCLO1001,0
Jamaica,Unclassified,CCLO1234,0
Jamaica,Unclassified,CCLO2002,0
Jamaica,Unclassified,CCLO2222,0
Jamaica,Unclassified,CCLO3456,0
Jamaica,Unclassified,CCMI1001,0
Jamaica,Unclassified,CCMI1234,0
Jamaica,Unclassified,CCMI2002,0
Jamaica,Unclassified,CCMI2222,0
Jamaica,Unclassified,CCMI3456,0
Jamaica,Unclassified,CCUN1001,0
Jamaica,Unclassified,CCUN1234,0
Jamaica,Unclassified,CCUN2002,0
Jamaica,Unclassified,CCUN2222,0
Jamaica,Unclassified,CCUN3456,0
Jamaica,Unclassified,CRHI1001,0
Jamaica,Unclassified,CRHI1234,0
Jamaica,Unclassified,CRHI2002,0
Jamaica,Unclassified,CRHI2222,0
Jamaica,Unclassified,CRHI3456,0
Jamaica,Unclassified,CRLO1001,0
Jamaica,Unclassified,CRLO1234,0
Jamaica,Unclassified,CRLO2002,0
Jamaica,Unclassified,CRLO2222,0
Jamaica,Unclassified,CRLO3456,0
Jamaica,Unclassified,CRMI1001,0
Jamaica,Unclassified,CRMI1234,0
Jamaica,Unclassified,CRMI2002,0
Jamaica,Unclassified,CRMI2222,0
Jamaica,Unclassified,CRMI3456,0
Jamaica,Unclassified,CRUN1001,0
Jamaica,Unclassified,CRUN1234,0
Jamaica,Unclassified,CRUN2002,0
Jamaica,Unclassified,CRUN2222,0
Jamaica,Unclassified,CRUN3456,0
Jamaica,Unclassified,DMHI1001,0
Jamaica,Unclassified,DMHI1234,0
Jamaica,Unclassified,DMHI2002,0
Jamaica,Unclassified,DMHI2222,0
Jamaica,Unclassified,DMHI3456,0
Jamaica,Unclassified,DMLO1001,0
Jamaica,Unclassified,DMLO1234,0
Jamaica,Unclassified,DMLO2002,0
Jamaica,Unclassified,DMLO2222,0
Jamaica,Unclassified,DMLO3456,0
Jamaica,Unclassified,DMMI1001,0
Jamaica,Unclassified,DMMI1234,0
Jamaica,Unclassified,DMMI2002,0
Jamaica,Unclassified,DMMI2222,0
Jamaica,Unclassified,DMMI3456,0
Jamaica,Unclassified,DMUN1001,0
Jamaica,Unclassified,DMUN1234,0
Jamaica,Unclassified,DMUN2002,0
Jamaica,Unclassified,DMUN2222,0
Jamaica,Unclassified,DMUN3456,0
Jamaica,Unclassified,EMHI1001,0
Jamaica,Unclassified,EMHI1234,0
Jamaica,Unclassified,EMHI2002,0
Jamaica,Unclassified,EMHI2222,0
Jamaica,Unclassified,EMHI3456,0
Jamaica,Unclassified,EMLO1001,0
Jamaica,Unclassified,EMLO1234,0
Jamaica,Unclassified,EMLO2002,0
Jamaica,Unclassified,EMLO2222,0
Jamaica,Unclassified,EMLO3456,0
Jamaica,Unclassified,EMMI1001,0
Jamaica,Unclassified,EMMI1234,0
Jamaica,Unclassified,EMMI2002,0
Jamaica,Unclassified,EMMI2222,0
Jamaica,Unclassified,EMMI3456,0
Jamaica,Unclassified,EMUN1001,0
Jamaica,Unclassified,EMUN1234,0
Jamaica,Unclassified,EMUN2002,0
Jamaica,Unclassified,EMUN2222,0
Jamaica,Unclassified,EMUN3456,0
Jamaica,Unclassified,NLHI1001,0
Jamaica,Unclassified,NLHI1234,0
Jamaica,Unclassified,NLHI2002,0
Jamaica,Unclassified,NLHI2222,0
Jamaica,Unclassified,NLHI3456,0
Jamaica,Unclassified,NLLO1001,0
Jamaica,Unclassified,NLLO1234,0
Jamaica,Unclassified,NLLO2002,0
Jamaica,Unclassified,NLLO2222,0
Jamaica,Unclassified,NLLO3456,0
Jamaica,Unclassified,NLMI1001,0
Jamaica,Unclassified,NLMI1234,0
Jamaica,Unclassified,NLMI2002,0
Jamaica,Unclassified,NLMI2222,0
Jamaica,Unclassified,NLMI3456,0
Jamaica,Unclassified,NLUN1001,0
Jamaica,Unclassified,NLUN1234,0
Jamaica,Unclassified,NLUN2002,0
Jamaica,Unclassified,NLUN2222,0
Jamaica,Unclassified,NLUN3456,0
Jamaica,Accommodation Only,Unclassified,6
Jamaica,Accommodation Only,CCHI1001,0
Jamaica,Accommodation Only,CCHI1234,0
Jamaica,Accommodation Only,CCHI2002,0
Jamaica,Accommodation Only,CCHI2222,0
Jamaica,Accommodation Only,CCHI3456,0
Jamaica,Accommodation Only,CCLO1001,0
Jamaica,Accommodation Only,CCLO1234,0
Jamaica,Accommodation Only,CCLO2002,0
Jamaica,Accommodation Only,CCLO2222,0
Jamaica,Accommodation Only,CCLO3456,0
Jamaica,Accommodation Only,CCMI1001,0
Jamaica,Accommodation Only,CCMI1234,0
Jamaica,Accommodation Only,CCMI2002,0
Jamaica,Accommodation Only,CCMI2222,0
Jamaica,Accommodation Only,CCMI3456,0
Jamaica,Accommodation Only,CCUN1001,0
Jamaica,Accommodation Only,CCUN1234,0
Jamaica,Accommodation Only,CCUN2002,0
Jamaica,Accommodation Only,CCUN2222,0
Jamaica,Accommodation Only,CCUN3456,0
Jamaica,Accommodation Only,CRHI1001,0
Jamaica,Accommodation Only,CRHI1234,0
Jamaica,Accommodation Only,CRHI2002,0
Jamaica,Accommodation Only,CRHI2222,0
Jamaica,Accommodation Only,CRHI3456,0
Jamaica,Accommodation Only,CRLO1001,0
Jamaica,Accommodation Only,CRLO1234,0
Jamaica,Accommodation Only,CRLO2002,0
Jamaica,Accommodation Only,CRLO2222,0
Jamaica,Accommodation Only,CRLO3456,0
Jamaica,Accommodation Only,CRMI1001,0
Jamaica,Accommodation Only,CRMI1234,0
Jamaica,Accommodation Only,CRMI2002,0
Jamaica,Accommodation Only,CRMI2222,0
Jamaica,Accommodation Only,CRMI3456,0
Jamaica,Accommodation Only,CRUN1001,0
Jamaica,Accommodation Only,CRUN1234,0
Jamaica,Accommodation Only,CRUN2002,0
Jamaica,Accommodation Only,CRUN2222,0
Jamaica,Accommodation Only,CRUN3456,0
Jamaica,Accommodation Only,DMHI1001,0
Jamaica,Accommodation Only,DMHI1234,0
Jamaica,Accommodation Only,DMHI2002,0
Jamaica,Accommodation Only,DMHI2222,0
Jamaica,Accommodation Only,DMHI3456,0
Jamaica,Accommodation Only,DMLO1001,0
Jamaica,Accommodation Only,DMLO1234,0
Jamaica,Accommodation Only,DMLO2002,0
Jamaica,Accommodation Only,DMLO2222,0
Jamaica,Accommodation Only,DMLO3456,0
Jamaica,Accommodation Only,DMMI1001,0
Jamaica,Accommodation Only,DMMI1234,0
Jamaica,Accommodation Only,DMMI2002,0
Jamaica,Accommodation Only,DMMI2222,0
Jamaica,Accommodation Only,DMMI3456,0
Jamaica,Accommodation Only,DMUN1001,0
Jamaica,Accommodation Only,DMUN1234,0
Jamaica,Accommodation Only,DMUN2002,0
Jamaica,Accommodation Only,DMUN2222,0
Jamaica,Accommodation Only,DMUN3456,0
Jamaica,Accommodation Only,EMHI1001,0
Jamaica,Accommodation Only,EMHI1234,0
Jamaica,Accommodation Only,EMHI2002,0
Jamaica,Accommodation Only,EMHI2222,0
Jamaica,Accommodation Only,EMHI3456,0
Jamaica,Accommodation Only,EMLO1001,0
Jamaica,Accommodation Only,EMLO1234,0
Jamaica,Accommodation Only,EMLO2002,0
Jamaica,Accommodation Only,EMLO2222,0
Jamaica,Accommodation Only,EMLO3456,0
Jamaica,Accommodation Only,EMMI1001,0
Jamaica,Accommodation Only,EMMI1234,0
Jamaica,Accommodation Only,EMMI2002,0
Jamaica,Accommodation Only,EMMI2222,0
Jamaica,Accommodation Only,EMMI3456,0
Jamaica,Accommodation Only,EMUN1001,0
Jamaica,Accommodation Only,EMUN1234,0
Jamaica,Accommodation Only,EMUN2002,0
Jamaica,Accommodation Only,EMUN2222,0
Jamaica,Accommodation Only,EMUN3456,0
Jamaica,Accommodation Only,NLHI1001,0
Jamaica,Accommodation Only,NLHI1234,0
Jamaica,Accommodation Only,NLHI2002,0
Jamaica,Accommodation Only,NLHI2222,0
Jamaica,Accommodation Only,NLHI3456,0
Jamaica,Accommodation Only,NLLO1001,0
Jamaica,Accommodation Only,NLLO1234,0
Jamaica,Accommodation Only,NLLO2002,0
Jamaica,Accommodation Only,NLLO2222,0
Jamaica,Accommodation Only,NLLO3456,0
Jamaica,Accommodation Only,NLMI1001,0
Jamaica,Accommodation Only,NLMI1234,0
Jamaica,Accommodation Only,NLMI2002,0
Jamaica,Accommodation Only,NLMI2222,0
Jamaica,Accommodation Only,NLMI3456,0
Jamaica,Accommodation Only,NLUN1001,0
Jamaica,Accommodation Only,NLUN1234,0
Jamaica,Accommodation Only,NLUN2002,0
Jamaica,Accommodation Only,NLUN2222,0
Jamaica,Accommodation Only,NLUN3456,0
Jamaica,Package Holiday,Unclassified,32
Jamaica,Package Holiday,CCHI1001,0
Jamaica,Package Holiday,CCHI1234,0
Jamaica,Package Holiday,CCHI2002,0
Jamaica,Package Holiday,CCHI2222,0
Jamaica,Package Holiday,CCHI3456,0
Jamaica,Package Holiday,CCLO1001,0
Jamaica,Package Holiday,CCLO1234,0
Jamaica,Package Holiday,CCLO2002,0
Jamaica,Package Holiday,CCLO2222,0
Jamaica,Package Holiday,CCLO3456,0
Jamaica,Package Holiday,CCMI1001,0
Jamaica,Package Holiday,CCMI1234,0
Jamaica,Package Holiday,CCMI2002,0
Jamaica,Package Holiday,CCMI2222,0
Jamaica,Package Holiday,CCMI3456,0
Jamaica,Package Holiday,CCUN1001,0
Jamaica,Package Holiday,CCUN1234,0
Jamaica,Package Holiday,CCUN2002,0
Jamaica,Package Holiday,CCUN2222,0
Jamaica,Package Holiday,CCUN3456,0
Jamaica,Package Holiday,CRHI1001,0
Jamaica,Package Holiday,CRHI1234,0
Jamaica,Package Holiday,CRHI2002,0
Jamaica,Package Holiday,CRHI2222,0
Jamaica,Package Holiday,CRHI3456,0
Jamaica,Package Holiday,CRLO1001,0
Jamaica,Package Holiday,CRLO1234,0
Jamaica,Package Holiday,CRLO2002,0
Jamaica,Package Holiday,CRLO2222,0
Jamaica,Package Holiday,CRLO3456,0
Jamaica,Package Holiday,CRMI1001,0
Jamaica,Package Holiday,CRMI1234,0
Jamaica,Package Holiday,CRMI2002,0
Jamaica,Package Holiday,CRMI2222,0
Jamaica,Package Holiday,CRMI3456,0
Jamaica,Package Holiday,CRUN1001,0
Jamaica,Package Holiday,CRUN1234,0
Jamaica,Package Holiday,CRUN2002,0
Jamaica,Package Holiday,CRUN2222,0
Jamaica,Package Holiday,CRUN3456,0
Jamaica,Package Holiday,DMHI1001,0
Jamaica,Package Holiday,DMHI1234,0
Jamaica,Package Holiday,DMHI2002,1
Jamaica,Package Holiday,DMHI2222,0
Jamaica,Package Holiday,DMHI3456,1
Jamaica,Package Holiday,DMLO1001,0
Jamaica,Package Holiday,DMLO1234,0
Jamaica,Package Holiday,DMLO2002,0
Jamaica,Package Holiday,DMLO2222,0
Jamaica,Package Holiday,DMLO3456,1
Jamaica,Package Holiday,DMMI1001,0
Jamaica,Package Holiday,DMMI1234,0
Jamaica,Package Holiday,DMMI2002,0
Jamaica,Package Holiday,DMMI2222,1
Jamaica,Package Holiday,DMMI3456,0
Jamaica,Package Holiday,DMUN1001,0
Jamaica,Package Holiday,DMUN1234,0
Jamaica,Package Holiday,DMUN2002,0
Jamaica,Package Holiday,DMUN2222,0
Jamaica,Package Holiday,DMUN3456,0
Jamaica,Package Holiday,EMHI1001,0
Jamaica,Package Holiday,EMHI1234,0
Jamaica,Package Holiday,EMHI2002,0
Jamaica,Package Holiday,EMHI2222,0
Jamaica,Package Holiday,EMHI3456,0
Jamaica,Package Holiday,EMLO1001,0
Jamaica,Package Holiday,EMLO1234,0
Jamaica,Package Holiday,EMLO2002,0
Jamaica,Package Holiday,EMLO2222,0
Jamaica,Package Holiday,EMLO3456,0
Jamaica,Package Holiday,EMMI1001,0
Jamaica,Package Holiday,EMMI1234,0
Jamaica,Package Holiday,EMMI2002,0
Jamaica,Package Holiday,EMMI2222,0
Jamaica,Package Holiday,EMMI3456,0
Jamaica,Package Holiday,EMUN1001,0
Jamaica,Package Holiday,EMUN1234,0
Jamaica,Package Holiday,EMUN2002,0
Jamaica,Package Holiday,EMUN2222,0
Jamaica,Package Holiday,EMUN3456,0
Jamaica,Package Holiday,NLHI1001,0
Jamaica,Package Holiday,NLHI1234,0
Jamaica,Package Holiday,NLHI2002,0
Jamaica,Package Holiday,NLHI2222,0
Jamaica,Package Holiday,NLHI3456,0
Jamaica,Package Holiday,NLLO1001,0
Jamaica,Package Holiday,NLLO1234,0
Jamaica,Package Holiday,NLLO2002,0
Jamaica,Package Holiday,NLLO2222,0
Jamaica,Package Holiday,NLLO3456,0
Jamaica,Package Holiday,NLMI1001,0
Jamaica,Package Holiday,NLMI1234,0
Jamaica,Package Holiday,NLMI2002,0
Jamaica,Package Holiday,NLMI2222,0
Jamaica,Package Holiday,NLMI3456,0
Jamaica,Package Holiday,NLUN1001,0
Jamaica,Package Holiday,NLUN1234,0
Jamaica,Package Holiday,NLUN2002,0
Jamaica,Package Holiday,NLUN2222,0
Jamaica,Package Holiday,NLUN3456,0
Jamaica,Flight Only,Unclassified,7
Jamaica,Flight Only,CCHI1001,0
Jamaica,Flight Only,CCHI1234,0
Jamaica,Flight Only,CCHI2002,0
Jamaica,Flight Only,CCHI2222,0
Jamaica,Flight Only,CCHI3456,0
Jamaica,Flight Only,CCLO1001,0
Jamaica,Flight Only,CCLO1234,0
Jamaica,Flight Only,CCLO2002,0
Jamaica,Flight Only,CCLO2222,0
Jamaica,Flight Only,CCLO3456,0
Jamaica,Flight Only,CCMI1001,0
Jamaica,Flight Only,CCMI1234,0
Jamaica,Flight Only,CCMI2002,0
Jamaica,Flight Only,CCMI2222,0
Jamaica,Flight Only,CCMI3456,0
Jamaica,Flight Only,CCUN1001,0
Jamaica,Flight Only,CCUN1234,0
Jamaica,Flight Only,CCUN2002,0
Jamaica,Flight Only,CCUN2222,0
Jamaica,Flight Only,CCUN3456,0
Jamaica,Flight Only,CRHI1001,0
Jamaica,Flight Only,CRHI1234,0
Jamaica,Flight Only,CRHI2002,0
Jamaica,Flight Only,CRHI2222,0
Jamaica,Flight Only,CRHI3456,0
Jamaica,Flight Only,CRLO1001,0
Jamaica,Flight Only,CRLO1234,0
Jamaica,Flight Only,CRLO2002,0
Jamaica,Flight Only,CRLO2222,0
Jamaica,Flight Only,CRLO3456,0
Jamaica,Flight Only,CRMI1001,0
Jamaica,Flight Only,CRMI1234,0
Jamaica,Flight Only,CRMI2002,0
Jamaica,Flight Only,CRMI2222,0
Jamaica,Flight Only,CRMI3456,0
Jamaica,Flight Only,CRUN1001,0
Jamaica,Flight Only,CRUN1234,0
Jamaica,Flight Only,CRUN2002,0
Jamaica,Flight Only,CRUN2222,0
Jamaica,Flight Only,CRUN3456,0
Jamaica,Flight Only,DMHI1001,0
Jamaica,Flight Only,DMHI1234,0
Jamaica,Flight Only,DMHI2002,0
Jamaica,Flight Only,DMHI2222,1
Jamaica,Flight Only,DMHI3456,0
Jamaica,Flight Only,DMLO1001,0
Jamaica,Flight Only,DMLO1234,1
Jamaica,Flight Only,DMLO2002,0
Jamaica,Flight Only,DMLO2222,0
Jamaica,Flight Only,DMLO3456,1
Jamaica,Flight Only,DMMI1001,0
Jamaica,Flight Only,DMMI1234,0
Jamaica,Flight Only,DMMI2002,0
Jamaica,Flight Only,DMMI2222,0
Jamaica,Flight Only,DMMI3456,0
Jamaica,Flight Only,DMUN1001,0
Jamaica,Flight Only,DMUN1234,0
Jamaica,Flight Only,DMUN2002,0
Jamaica,Flight Only,DMUN2222,0
Jamaica,Flight Only,DMUN3456,0
Jamaica,Flight Only,EMHI1001,0
Jamaica,Flight Only,EMHI1234,0
Jamaica,Flight Only,EMHI2002,0
Jamaica,Flight Only,EMHI2222,0
Jamaica,Flight Only,EMHI3456,0
Jamaica,Flight Only,EMLO1001,0
Jamaica,Flight Only,EMLO1234,0
Jamaica,Flight Only,EMLO2002,0
Jamaica,Flight Only,EMLO2222,0
Jamaica,Flight Only,EMLO3456,0
Jamaica,Flight Only,EMMI1001,0
Jamaica,Flight Only,EMMI1234,0
Jamaica,Flight Only,EMMI2002,0
Jamaica,Flight Only,EMMI2222,0
Jamaica,Flight Only,EMMI3456,0
Jamaica,Flight Only,EMUN1001,0
Jamaica,Flight Only,EMUN1234,0
Jamaica,Flight Only,EMUN2002,0
Jamaica,Flight Only,EMUN2222,0
Jamaica,Flight Only,EMUN3456,0
Jamaica,Flight Only,NLHI1001,0
Jamaica,Flight Only,NLHI1234,0
Jamaica,Flight Only,NLHI2002,0
Jamaica,Flight Only,NLHI2222,0
Jamaica,Flight Only,NLHI3456,0
Jamaica,Flight Only,NLLO1001,0
Jamaica,Flight Only,NLLO1234,0
Jamaica,Flight Only,NLLO2002,0
Jamaica,Flight Only,NLLO2222,0
Jamaica,Flight Only,NLLO3456,0
Jamaica,Flight Only,NLMI1001,0
Jamaica,Flight Only,NLMI1234,0
Jamaica,Flight Only,NLMI2002,0
Jamaica,Flight Only,NLMI2222,0
Jamaica,Flight Only,NLMI3456,0
Jamaica,Flight Only,NLUN1001,0
Jamaica,Flight Only,NLUN1234,0
Jamaica,Flight Only,NLUN2002,0
Jamaica,Flight Only,NLUN2222,0
Jamaica,Flight Only,NLUN3456,0
United States,Unclassified,Unclassified,0
United States,Unclassified,CCHI1001,0
United States,Unclassified,CCHI1234,0
United States,Unclassified,CCHI2002,0
United States,Unclassified,CCHI2222,0
United States,Unclassified,CCHI3456,0
United States,Unclassified,CCLO1001,0
United States,Unclassified,CCLO1234,0
United States,Unclassified,CCLO2002,0
United States,Unclassified,CCLO2222,0
United States,Unclassified,CCLO3456,0
United States,Unclassified,CCMI1001,0
United States,Unclassified,CCMI1234,0
United States,Unclassified,CCMI2002,0
United States,Unclassified,CCMI2222,0
United States,Unclassified,CCMI3456,0
United States,Unclassified,CCUN1001,0
United States,Unclassified,CCUN1234,0
United States,Unclassified,CCUN2002,0
United States,Unclassified,CCUN2222,0
United States,Unclassified,CCUN3456,0
United States,Unclassified,CRHI1001,0
United States,Unclassified,CRHI1234,0
United States,Unclassified,CRHI2002,0
United States,Unclassified,CRHI2222,0
United States,Unclassified,CRHI3456,0
United States,Unclassified,CRLO1001,0
United States,Unclassified,CRLO1234,0
United States,Unclassified,CRLO2002,0
United States,Unclassified,CRLO2222,0
United States,Unclassified,CRLO3456,0
United States,Unclassified,CRMI1001,0
United States,Unclassified,CRMI1234,0
United States,Unclassified,CRMI2002,0
United States,Unclassified,CRMI2222,0
United States,Unclassified,CRMI3456,0
United States,Unclassified,CRUN1001,0
United States,Unclassified,CRUN1234,0
United States,Unclassified,CRUN2002,0
United States,Unclassified,CRUN2222,0
United States,Unclassified,CRUN3456,0
United States,Unclassified,DMHI1001,0
United States,Unclassified,DMHI1234,0
United States,Unclassified,DMHI2002,0
United States,Unclassified,DMHI2222,0
United States,Unclassified,DMHI3456,0
United States,Unclassified,DMLO1001,0
United States,Unclassified,DMLO1234,0
United States,Unclassified,DMLO2002,0
United States,Unclassified,DMLO2222,0
United States,Unclassified,DMLO3456,0
United States,Unclassified,DMMI1001,0
United States,Unclassified,DMMI1234,0
United States,Unclassified,DMMI2002,0
United States,Unclassified,DMMI2222,0
United States,Unclassified,DMMI3456,0
United States,Unclassified,DMUN1001,0
United States,Unclassified,DMUN1234,0
United States,Unclassified,DMUN2002,0
United States,Unclassified,DMUN2222,0
United States,Unclassified,DMUN3456,0
United States,Unclassified,EMHI1001,0
United States,Unclassified,EMHI1234,0
United States,Unclassified,EMHI2002,0
United States,Unclassified,EMHI2222,0
United States,Unclassified,EMHI3456,0
United States,Unclassified,EMLO1001,0
United States,Unclassified,EMLO1234,0
United States,Unclassified,EMLO2002,0
United States,Unclassified,EMLO2222,0
United States,Unclassified,EMLO3456,0
United States,Unclassified,EMMI1001,0
United States,Unclassified,EMMI1234,0
United States,Unclassified,EMMI2002,0
United States,Unclassified,EMMI2222,0
United States,Unclassified,EMMI3456,0
United States,Unclassified,EMUN1001,0
United States,Unclassified,EMUN1234,0
